;indicatorAnalyzingName;missingDatasPercent;ig
2243;DALYs attributable to the environment in children under 5 years (%);0.0;
2244;Age-standardized deaths attributable to the environment (per 100 000 population);13.777777777777771;-9730.299526273535
2245;Disability-adjusted life years (DALYs) attributable to the environment;13.777777777777771;-9730.299526273535
2246;Age-standardized DALYs attributable to the environment (per 100 000 population);13.777777777777771;-9730.299526273535
2247;Deaths attributable to the environment (%);13.777777777777771;-9730.384704782728
2248;Disability-adjusted life years (DALYs) attributable to the environment (%);13.777777777777771;-9730.387624321264
2249;Total environment attributable deaths ('000) in children under 5 years;0.0;
2250;Total environment  attributable deaths per 100'000 children under 5 years;0.0;
2251;Total environment attributable DALYs ('000) in children under 5 years;0.0;
2252;Under-five mortality rate (deaths per 1000 live births)-nan;59.11111111111111;0
2253;Under-five mortality rate (deaths per 1000 live births)-Female;59.11111111111111;0.4156174212317252
2254;Under-five mortality rate (deaths per 1000 live births)-Male;59.11111111111111;0.4156174212317252
2255;Under-five mortality rate (deaths per 1000 live births);59.11111111111111;-8816.04458628803
2256;Primary data availability for UHC Service Coverage Index (SDG 3.8.1) (%);13.777777777777771;-9789.075537428274
2257;Compliance with international health regulations;14.222222222222229;-6257.889169541768
2258;UHC Service Coverage Index (SDG 3.8.1);13.777777777777771;-5515.69468978241
2259;UHC Service Coverage sub-index on service capacity and access;13.777777777777771;-5515.76244394855
2260;UHC Service Coverage sub-index on infectious diseases;13.777777777777771;-5515.69468978241
2261;UHC Service Coverage sub-index on noncommunicable diseases;13.777777777777771;-5515.69468978241
2262;UHC Service Coverage sub-index on reproductive, maternal, newborn and child health;13.777777777777771;-5515.69468978241
2263;Children aged <5 years with diarrhoea receiving ORS (%);45.77777777777777;-8192.5443451264
2264;Women age 15-49 years who received a health check within 2 days after delivery of their most recent live birth in the last 2 years (%);62.22222222222222;-9761.613328121648
2265;Proportion of newborns who have postnatal contact with a health provider within 2 days of delivery (%);64.88888888888889;-9922.312800842596
2266;UV radiation;15.111111111111114;-9766.493139257938
2267;UV radiation attributable deaths;15.555555555555557;-9772.482388397075
2268;UV radiation attributable DALYs ('000);0.0;
2269;UV radiation attributable deaths per 100'000 capita;0.0;
2270;UV radiation attributable DALYs per 100'000 capita;0.0;
2271;Lifetime prevalence of child emotional abuse (%);0.0;
2272;Lifetime prevalence of child physical neglect (%);0.0;
2273;Lifetime prevalence of child physical abuse (%);0.0;
2274;Lifetime prevalence of child sexual abuse (%);0.0;
2275;Extent of implementation of  mental health services for victims of all types of violence;0.0;
2276;Child maltreatment: Extent of implementation of home-visiting programmes;0.0;
2277;Extent of implementation of child protection services;0.0;
2278;Elder abuse: Extent of implementation  of caregiver-support programmes;0.0;
2279;Intimate partner violence: Extent of implementation  of dating violence prevention programmes;0.0;
2280;Extent of implementation of medico-legal services for victims of sexual violence;0.0;
2281;Youth violence: Extent of implementation of life-skills and social development programmes;0.0;
2282;Estimates of number of homicides;18.66666666666667;-15.682835484453737
2283;Estimates of rates of homicides per 100 000 population;18.66666666666667;-15.682835484453737
2284;Children aged 6-59 months who received vitamin A supplementation (%)-nan;61.333333333333336;0
2285;Children aged 6-59 months who received vitamin A supplementation (%)-Female;61.333333333333336;0.40513517259368026
2286;Children aged 6-59 months who received vitamin A supplementation (%)-Male;61.333333333333336;0.40513517259368026
2287;Children aged 6-59 months who received vitamin A supplementation (%);61.333333333333336;-8578.556188335095
2288;Warning about the dangers of tobacco;13.333333333333329;-4713.281091580574
2289;Law mandates that health warnings appear on tobacco packages;0.0;
2290;Law mandates that health warnings appear on other smoked tobacco packages;0.0;
2291;Law mandates that health warnings appear on smokeless tobacco packages;0.0;
2292;Do the health warnings on cigarette packaging include a photograph or graphic?;0.0;
2293;Do the health warnings on other smoked tobacco packaging include a photograph or graphic?;0.0;
2294;Do the health warnings on smokeless tobacco packaging include a photograph or graphic?;0.0;
2295;Do health warnings appear on each cigarette package and any outside packaging and labelling used in the retail sale?;0.0;
2296;Do health warnings appear on each other smoked tobacco package and any outside packaging and labelling used in the retail sale?;0.0;
2297;Do health warnings appear on each smokeless tobacco package and any outside packaging and labelling used in the retail sale?;0.0;
2298;Health warnings on cigarette packaging law applys to products whether manufactured domestically imported AND for duty-free sale;0.0;
2299;Health warnings on other smoked tobacco packaging law applys to products whether manufactured domestically imported AND for duty-free sale;0.0;
2300;Health warnings on smokeless tobacco packaging law applys to products whether manufactured domestically imported AND for duty-free sale;0.0;
2301;Health warnings on cigarette packaging do not remove or diminish the liability of the tobacco industry;0.0;
2302;Health warnings on other smoked tobacco packaging do not remove or diminish the liability of the tobacco industry;0.0;
2303;Health warnings on smokeless tobacco packaging do not remove or diminish the liability of the tobacco industry;0.0;
2304;Do health warnings on cigarette packaging describe the harmful effects of tobacco use on health?;0.0;
2305;Do health warnings on other smoked tobacco packaging describe the harmful effects of tobacco use on health?;0.0;
2306;Do health warnings on smokeless tobacco packaging describe the harmful effects of tobacco use on health?;0.0;
2307;Does the law mandate specific health warnings on cigarette packaging?;0.0;
2308;Does the law mandate specific health warnings on other smoked tobacco packaging?;0.0;
2309;Does the law mandate specific health warnings on smokeless tobacco packaging?;0.0;
2310;How many health warnings are approved by the law for cigarette packaging?;30.666666666666657;-6037.232392091921
2311;How many health warnings are approved by the law for other smoked tobacco packaging?;28.0;-6717.472307016718
2312;How many health warnings are approved by the law for smokeless tobacco packaging?;46.22222222222222;-7492.3634194455735
2313;Health warnings on cigarette packaging law requires or establishes fines for violations;0.0;
2314;Health warnings on other smoked tobacco packaging law requires or establishes fines for violations;0.0;
2315;Health warnings on smokeless tobacco packaging law requires or establishes fines for violations;0.0;
2316;Ban on deceitful terms on cigarette packaging;0.0;
2317;Ban on deceitful terms on other smoked tobacco packaging;0.0;
2318;Ban on deceitful terms on smokeless tobacco packaging;0.0;
2319;Cigarette packaging and labelling must not use figurative or other signs including colors or numbers as substitutes for prohibited misleading terms and descriptors;0.0;
2320;Other smoked tobacco packaging and labelling must not use figurative or other signs including colors or numbers as substitutes for prohibited misleading terms and descriptors;0.0;
2321;Smokeless tobacco packaging and labelling must not use figurative or other signs including colors or numbers as substitutes for prohibited misleading terms and descriptors;0.0;
2322;Percentage of principal display area mandated to be covered by health warnings - front and back of cigarette packaging;27.555555555555557;-6473.853635892262
2323;Percentage of principal display area mandated to be covered by health warnings - front and back of other smoked tobacco packaging;31.111111111111114;-7071.8854017942085
2324;Percentage of principal display area mandated to be covered by health warnings - front and back of smokeless tobacco packaging;42.22222222222223;-7645.631801687963
2325;Cigarette packaging and labelling must not use descriptors depicting flavours;0.0;
2326;Other smoked tobacco packaging and labelling must not use descriptors depicting flavours;0.0;
2327;Smokeless tobacco packaging and labelling must not use descriptors depicting flavours;0.0;
2328;Cigarette packaging and labelling must not display quantitative information on emission yields (such as tar nicotine and carbon monoxide) including when used as part of a brand name or trademark;0.0;
2329;Other smoked tobacco packaging and labelling must not display quantitative information on emission yields (such as tar nicotine and carbon monoxide) including when used as part of a brand name or trademark;0.0;
2330;Smokeless tobacco packaging and labelling must not display quantitative information on emission yields (such as tar nicotine and carbon monoxide) including when used as part of a brand name or trademark;0.0;
2331;Cigarette packaging and labelling must display qualitative information on relevant constituents and emissions;0.0;
2332;Other smoked tobacco packaging and labelling must display qualitative information on relevant constituents and emissions;0.0;
2333;Smokeless tobacco packaging and labelling must display qualitative information on relevant constituents and emissions;0.0;
2334;Cigarette packaging and labelling must display qualitative information on constituents and emissions on one or more of the principal display areas;99.55555555555556;-10749.600820933652
2335;Other smoked tobacco packaging and labelling must display qualitative information on constituents and emissions on one or more of the principal display areas;99.55555555555556;-10749.600820933652
2336;Smokeless tobacco packaging and labelling must display qualitative information on constituents and emissions on one or more of the principal display areas;99.55555555555556;-10749.600820933652
2337;Cigarette packaging and labelling must not display expiry dates;0.0;
2338;Other smoked tobacco packaging and labelling must not display expiry dates;0.0;
2339;Smokeless tobacco packaging and labelling must not display expiry dates;0.0;
2340;The quit line number must appear on cigarette packaging or labelling;0.0;
2341;The quit line number must appear on other smoked tobacco packaging or labelling;0.0;
2342;The quit line number must appear on smokeless tobacco packaging or labelling;0.0;
2343;Plain packaging of cigarettes is mandatory (ie. the use of logos colours brand images or promotional information on packaging other than brand names and product names displayed in a standard colour and font style is prohibited).;0.0;
2344;Plain packaging of other smoked tobacco products is mandatory (ie. the use of logos colours brand images or promotional information on packaging other than brand names and product names displayed in a standard colour and font style is prohibited).;0.0;
2345;Congenital Rubella Syndrome - number of reported cases;15.111111111111114;-2447.822939120503
2346;Plain packaging of smokeless tobacco products is mandatory (ie. the use of logos colours brand images or promotional information on packaging other than brand names and product names displayed in a standard colour and font style is prohibited).;0.0;
2347;The sale of all smokeless tobacco products is completely banned;0.0;
2348;Percentage of principal display area mandated to be covered by health warnings - front of cigarette packaging;29.777777777777786;-6619.461029746489
2349;Percentage of principal display area mandated to be covered by health warnings - front of other smoked tobacco packaging;32.888888888888886;-7191.426802717119
2350;Percentage of principal display area mandated to be covered by health warnings - front of smokeless tobacco packaging;44.44444444444444;-7847.400179972722
2351;Percentage of principal display area mandated to be covered by health warnings - back of cigarette packaging;29.777777777777786;-6619.430944058482
2352;Percentage of principal display area mandated to be covered by health warnings - back of other smoked tobacco packaging;32.888888888888886;-7191.396324119984
2353;Percentage of principal display area mandated to be covered by health warnings - back of smokeless tobacco packaging;44.44444444444444;-7847.394764973172
2354;Health warnings on cigarette packaging must be placed at the top of the principal display areas of the package;0.0;
2355;Health warnings on other smoked tobacco packaging must be placed at the top of the principal display areas of the package;0.0;
2356;Health warnings on smokeless tobacco packaging must be placed at the top of the principal display areas of the package;0.0;
2357;Does the law mandate font style, font size and colour of health warnings on cigarette packaging?;0.0;
2358;Does the law mandate font style, font size and colour of health warnings on other smoked tobacco packaging?;0.0;
2359;Does the law mandate font style, font size and colour of health warnings on smokeless tobacco packaging?;0.0;
2360;Are the health warnings on cigarette packaging rotating?;0.0;
2361;Are the health warnings on other smoked tobacco packaging rotating?;0.0;
2362;Are the health warnings on smokeless tobacco packaging rotating?;0.0;
2363;Are the health warnings on cigarette packaging written in the principal language(s) of the country?;0.0;
2364;Are the health warnings on other smoked tobacco packaging written in the principal language(s) of the country?;0.0;
2365;Are the health warnings on smokeless tobacco packaging written in the principal language(s) of the country?;0.0;
2366;Health warnings on cigarette packaging must not be obscured in any way including by required markings such as tax stamps;0.0;
2367;Health warnings on other smoked tobacco packaging must not be obscured in any way including by required markings such as tax stamps;0.0;
2368;Health warnings on smokeless tobacco packaging must not be obscured in any way including by required markings such as tax stamps;0.0;
2369;Wasting prevalence in children aged < 5 years (%)-nan;54.22222222222222;0
2370;Wasting prevalence in children aged < 5 years (%)-Female;54.22222222222222;0.43010238119361865
2371;Wasting prevalence in children aged < 5 years (%)-Male;54.22222222222222;0.4295966189312619
2372;Wasting prevalence in children aged < 5 years (%);54.22222222222222;-8709.725364320902
2373;Life expectancy at birth (years)-Female;18.66666666666667;0.7331021103478741
2374;Life expectancy at birth (years)-Male;18.66666666666667;0.7331021103478741
2375;Life expectancy at birth (years)-Both sexes;18.66666666666667;0.7331021103478741
2376;Life expectancy at birth (years);18.66666666666667;-7079.589830220905
2377;Healthy life expectancy (HALE) at birth (years)-Male;18.66666666666667;0.7331021103478741
2378;Healthy life expectancy (HALE) at birth (years)-Both sexes;18.66666666666667;0.7331021103478741
2379;Healthy life expectancy (HALE) at birth (years)-Female;18.66666666666667;0.7331021103478741
2380;Healthy life expectancy (HALE) at birth (years);18.66666666666667;-7079.589830220905
2381;Adult mortality rate (probability of dying between 15 and 60 years per 1000 population);18.66666666666667;-346.6483493271914
2382;Infants exclusively breastfed for the first six months of life (%);40.0;-7472.528060214129
2383;Healthy life expectancy (HALE) at age 60 (years)-Female;18.66666666666667;0.7331021103478741
2384;Healthy life expectancy (HALE) at age 60 (years)-Both sexes;18.66666666666667;0.7331021103478741
2385;Healthy life expectancy (HALE) at age 60 (years)-Male;18.66666666666667;0.7331021103478741
2386;Healthy life expectancy (HALE) at age 60 (years);18.66666666666667;-7079.589830220905
2387;Stillbirth rate (per 1000 total births);13.333333333333329;-15.682835484453737
2388;Life expectancy at age 60 (years)-Male;18.66666666666667;0.7331021103478741
2389;Life expectancy at age 60 (years)-Female;18.66666666666667;0.7331021103478741
2390;Life expectancy at age 60 (years)-Both sexes;18.66666666666667;0.7331021103478741
2391;Life expectancy at age 60 (years);18.66666666666667;-7079.589830220905
2392;Preterm birth rate (per 100 live births);18.66666666666667;-9756.131721430665
2393;Civil registration coverage of cause-of-death (%);47.111111111111114;-9538.588140604972
2394;Ill-defined causes in cause-of-death registration (%);49.33333333333333;-10277.24016378406
2395;Distribution of years of life lost by major cause group;23.555555555555557;-8822.502396911483
2396;Age-standardized NCD mortality rate  (per 100 000 population);18.66666666666667;-15.682835484453737
2397;Deaths due to HIV/AIDS (per 100 000 population);57.33333333333333;-9436.519336879612
2398;Deaths due to malaria (per 100 000 population);0.0;
2399;Age-standardized mortality rate by cause (per 100 000 population) - Cancer;0.0;
2400;Age-standardized mortality rate by cause (per 100 000 population) - Cardiovascular;0.0;
2401;Distribution of years of life lost by broader causes (%) - Injuries;0.0;
2402;Diphtheria - number of reported cases;13.333333333333329;-543.1100590766468
2403;Japanese encephalitis - number of reported cases;24.8888888888889;-5865.218124194224
2404;Pertussis - number of reported cases;13.333333333333329;-431.1059736933806
2405;Number of new leprosy cases;13.777777777777771;-2162.68598246636
2406;Total tetanus - number of reported cases;13.333333333333329;-280.8113617227035
2407;Poliomyelitis - number of reported cases;13.777777777777771;-142.09179905256283
2408;Yellow fever - number of reported cases;14.222222222222229;-1009.8675151931277
2409;Number of reported cases of tuberculosis;0.0;
2410;Mumps - number of reported cases;19.111111111111114;-2486.6523242291814
2411;Neonatal tetanus - number of reported cases;13.333333333333329;-104.15662920735015
2412;Rubella - number of reported cases;13.333333333333329;-387.2926623916471
2413;Measles - number of reported cases;13.333333333333329;-12.558240793949121
2414;Diphtheria tetanus toxoid and pertussis (DTP3) immunization coverage among 1-year-olds (%);13.333333333333329;0.6749290468026232
2415;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%)-Female;45.333333333333336;0.4597691097362384
2416;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%)-nan;45.333333333333336;0
2417;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%)-Both sexes;45.333333333333336;0.5039956402753192
2418;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%)-Male;45.333333333333336;0.46900166380480357
2419;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%);45.333333333333336;-8041.624863843224
2420;Children aged <5 years with diarrhoea receiving ORT (%);54.22222222222222;-9288.312410591067
2421;Children aged <5 years with ARI symptoms who took antibiotic treatment (%);61.333333333333336;-9805.605566179576
2422;Antenatal care coverage - at least one visit (%);29.33333333333333;-9845.668580432057
2423;Antenatal care coverage - at least one visit, among girls aged 15-19 (%);62.666666666666664;-10089.239027857571
2424;Births by caesarean section (%);23.555555555555557;-9822.671758020428
2425;Hepatitis B (HepB3) immunization coverage among 1-year-olds (%);15.555555555555557;-289.9556782417069
2426;Children aged 6-59 months who received vitamin A supplementation (%)-nan;61.333333333333336;0
2427;Children aged 6-59 months who received vitamin A supplementation (%)-Female;61.333333333333336;0.40513517259368026
2428;Children aged 6-59 months who received vitamin A supplementation (%)-Male;61.333333333333336;0.40513517259368026
2429;Children aged 6-59 months who received vitamin A supplementation (%);61.333333333333336;-8578.556188335095
2430;Neonates protected at birth against neonatal tetanus (PAB) (%);52.88888888888889;-509.3465782903503
2431;Hib (Hib3) immunization coverage among 1-year-olds (%);14.666666666666657;-884.4429622309796
2432;Antenatal care coverage - at least four visits (%);29.33333333333333;-7014.728935654781
2433;BCG immunization coverage among 1-year-olds (%);27.111111111111114;-59.9411740764529
2434;Polio (Pol3) immunization coverage among 1-year-olds (%);13.333333333333329;0.0966675479279826
2435;Population using solid fuels (%);50.22222222222222;-10038.405821232822
2436;Radiotherapy units (per 1 000 000 population);0.0;
2437;Median availability of selected generic medicines (%) - Private;83.11111111111111;-10487.243022046325
2438;Hospital beds (per 10 000 population);20.888888888888886;-4368.979036347021
2439;Median consumer price ratio of selected generic medicines - Private;85.77777777777777;-10531.69419555215
2440;Measles-containing-vaccine first-dose (MCV1) immunization coverage among 1-year-olds (%);13.333333333333329;0.09243921383161924
2441;Anti-tobacco mass media campaigns;13.333333333333329;-6199.36266468545
2442;SDG 3.9.2 WASH deaths;18.66666666666667;-9757.285138704374
2443;Number of diarrhoea deaths from inadequate water, sanitation and hygiene-Male;18.66666666666667;0.18682458066441443
2444;Number of diarrhoea deaths from inadequate water, sanitation and hygiene-Both sexes;18.66666666666667;0.3383332499231133
2445;Number of diarrhoea deaths from inadequate water, sanitation and hygiene-Female;18.66666666666667;0.18682458066441443
2446;Number of diarrhoea deaths from inadequate water, sanitation and hygiene;18.66666666666667;-9757.285138704374
2447;Number of diarrhoea deaths from inadequate hygiene-Both sexes;18.66666666666667;0.3308651162545666
2448;Number of diarrhoea deaths from inadequate hygiene-Male;18.66666666666667;0.18682458066441443
2449;Number of diarrhoea deaths from inadequate hygiene-Female;18.66666666666667;0.18682458066441443
2450;Number of diarrhoea deaths from inadequate hygiene;18.66666666666667;-9757.285138704374
2451;Number of diarrhoea deaths from inadequate sanitation-Both sexes;41.333333333333336;0.312334678154627
2452;Number of diarrhoea deaths from inadequate sanitation-Male;41.333333333333336;0.17258210408973973
2453;Number of diarrhoea deaths from inadequate sanitation-Female;41.333333333333336;0.17258210408973973
2454;Number of diarrhoea deaths from inadequate sanitation;41.333333333333336;-9873.295581053822
2455;Number of diarrhoea deaths from inadequate water-Both sexes;41.333333333333336;0.3190055912965324
2456;Number of diarrhoea deaths from inadequate water-Female;41.333333333333336;0.17258210408973973
2457;Number of diarrhoea deaths from inadequate water-Male;41.333333333333336;0.17258210408973973
2458;Number of diarrhoea deaths from inadequate water;41.333333333333336;-9873.295581053822
2459;Water, sanitation and hygiene attributable deaths ('000) in children under 5 years;0.0;
2460;Attributable fraction of diarrhoea to inadequate water, sanitation and hygiene;18.66666666666667;-9757.33436820805
2461;Attributable fraction of diarrhoea to inadequate hygiene;18.66666666666667;-9757.402888934566
2462;Attributable fraction of diarrhoea to inadequate sanitation;41.333333333333336;-9873.337696533252
2463;Attributable fraction of diarrhoea to inadequate water;41.333333333333336;-9873.345184252628
2464;Water, sanitation and hygiene attributable deaths per 100'000 capita;0.0;
2465;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene-Both sexes;18.66666666666667;0.3537387767998119
2466;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene-Female;18.66666666666667;0.18682458066441443
2467;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene-Male;18.66666666666667;0.18682458066441443
2468;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene;18.66666666666667;-9757.285138704374
2469;Number of diarrhoea DALYs from inadequate hygiene-Female;18.66666666666667;0.18682458066441443
2470;Number of diarrhoea DALYs from inadequate hygiene-Male;18.66666666666667;0.18682458066441443
2471;Number of diarrhoea DALYs from inadequate hygiene-Both sexes;18.66666666666667;0.3537387767998119
2472;Number of diarrhoea DALYs from inadequate hygiene;18.66666666666667;-9757.285138704374
2473;Number of diarrhoea DALYs from inadequate sanitation-Male;41.333333333333336;0.17258210408973973
2474;Number of diarrhoea DALYs from inadequate sanitation-Both sexes;41.333333333333336;0.32889385279272876
2475;Number of diarrhoea DALYs from inadequate sanitation-Female;41.333333333333336;0.17258210408973973
2476;Number of diarrhoea DALYs from inadequate sanitation;41.333333333333336;-9873.295581053822
2477;Number of diarrhoea DALYs from inadequate water-Both sexes;41.333333333333336;0.32889385279272876
2478;Number of diarrhoea DALYs from inadequate water-Female;41.333333333333336;0.17258210408973973
2479;Number of diarrhoea DALYs from inadequate water-Male;41.333333333333336;0.17258210408973973
2480;Number of diarrhoea DALYs from inadequate water;41.333333333333336;-9873.295581053822
2481;Water, sanitation and hygiene  attributable deaths per 100'000 children under 5 years;0.0;
2482;Water, sanitation and hygiene attributable DALYs ('000);0.0;
2483;Water, sanitation and hygiene attributable DALYs ('000) in children under 5 years;0.0;
2484;Water, sanitation and hygiene attributable DALYs per 100'000 capita;0.0;
2485;Water, sanitation and hygiene  attributable DALYs per 100'000 children under 5 years;0.0;
2486;Population with basic handwashing facilities at home (%);53.77777777777778;-3655.6072331786477
2487;Population using safely managed sanitation services (%);41.77777777777778;-1289.3965817879568
2488;Population using safely managed drinking-water services (%);41.77777777777778;-1552.1827054054381
2489;General availability of Angiotensin II receptor blockers (ARBs) in the public health sector;0.0;
2490;Legislation and Financing;14.222222222222229;-8080.760874014337
2491;Early initiation of breastfeeding (in the two years preceding the survey) (%)-nan;48.88888888888889;0
2492;Early initiation of breastfeeding (in the two years preceding the survey) (%)-Female;48.88888888888889;0.3362011680270012
2493;Early initiation of breastfeeding (in the two years preceding the survey) (%)-Male;48.88888888888889;0.3362011680270012
2494;Early initiation of breastfeeding (in the two years preceding the survey) (%);48.88888888888889;-8256.199678651545
2495;Cheapest brand of cigarettes - price in PPP$;26.66666666666667;-9903.47525095018
2496;Sources of assistive products (%);90.22222222222223;-10748.371323297852
2497;Number of indigenous P. falciparum malaria cases;58.666666666666664;-5351.576192302131
2498;Cytisine - legally sold;13.333333333333329;-9743.918840708055
2499;Households further impoverished by out-of-pocket payments (relative poverty line reflecting basic needs: food, housing, utilities) (%);85.77777777777777;-10216.361979974177
2500;Radiation Emergencies;14.222222222222229;-8080.82012447412
2501;Population with primary reliance on fuels and technologies)for cooking, by fuel type (in millions);42.22222222222223;-318.67961809669066
2502;Prevalence of current cigarette smoking among adolescents (%)-Female;20.0;0.1443428505846529
2503;Prevalence of current cigarette smoking among adolescents (%)-Male;20.0;0.1539523335694315
2504;Prevalence of current cigarette smoking among adolescents (%)-Both sexes;20.0;0.1499432128024325
2505;Prevalence of current cigarette smoking among adolescents (%);20.0;-9821.013977093287
2506;Number of imported malaria cases;74.22222222222223;-7981.96881202674
2507;Reported use of earmarked tobacco taxes;0.0;
2508;Zoonotic Events and the Human-animal Interface;14.222222222222229;-8080.839830400624
2509;Human Resources (SPAR);14.222222222222229;-8080.830575603498
2510;Population with primary reliance on polluting fuels and technologies for cooking (in millions);15.555555555555557;-30.94849088779845
2511;Surveillance (SPAR);14.222222222222229;-8080.8073892903785
2512;Population with access to an insecticide-treated bed net (ITN) for malaria protection (%), modelled;82.22222222222223;-9702.918869526022
2513;Prevalence of current smokeless tobacco use among adults (%)-Male;43.111111111111114;0.09778477048163081
2514;Prevalence of current smokeless tobacco use among adults (%)-Female;43.111111111111114;0.09249461370040857
2515;Prevalence of current smokeless tobacco use among adults (%)-Both sexes;43.111111111111114;0.08754263433646114
2516;Prevalence of current smokeless tobacco use among adults (%);43.111111111111114;-10104.132882329337
2517;Name of latest youth prevalence survey (nonsmoked);0.0;
2518;Reference level for dwellings (Bq/m3);99.55555555555556;-10759.301872830627
2519;Care-seeking by type of patient and source of care (%);0.0;
2520;Compliance with ban on promotional discounts (score);56.888888888888886;-10265.290463886598
2521;Representation of latest adult prevalence survey (nonsmoked);0.0;
2522;Year of latest youth prevalence survey (nonsmoked);0.0;
2523;Compliance with ban on appearance of tobacco products in TV and/or films (score);82.22222222222223;-10528.605327557785
2524;Total population pushed  further below the $3.20 a day poverty line by household health expenditures (millions);0.0;
2525;Compliance with smoke-free health-care facilities law (score);49.33333333333333;-10154.868572816416
2526;Existence of national reference level for workplaces;0.0;
2527;Estimated number of malaria deaths;52.44444444444444;-413.4294460981802
2528;Population pushed further below the $3.20 a day poverty line by household health expenditures (%);36.44444444444444;-7272.7398742092455
2529;Most sold brand of cigarettes - price in PPP$;16.0;-5017.110516985311
2530;Compliance with smoke-free government facilities law (score);57.33333333333333;-10251.362333317033
2531;Cigarette packaging and labelling must not display quantitative information on emission yields (such as tar nicotine and carbon monoxide) including when used as part of a brand name or trademark;0.0;
2532;Estimated malaria incidence (per 1000 population at risk);52.44444444444444;-429.6228714022937
2533;Risk Communication (SPAR);14.222222222222229;-8080.8240554616095
2534;Ban on tobacco vending machines;0.0;
2535;Subnational bans on tobacco advertising, promotion and sponsorship authority exists;0.0;
2536;Workforce availability for assistive technology;0.0;
2537;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-Female;52.44444444444444;0.5526838084834185
2538;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months;52.44444444444444;-10154.047519225622
2539;Proportion of health facilities with a core set of relevant essential medicines available and affordable on a sustainable basis;88.88888888888889;-10473.925357203967
2540;General availability of bone marrow transplantation in the public health system;0.0;
2541;Reference level for buildings with high public occupancy (Bq/m3);99.55555555555556;-10759.301872830627
2542;Points of Entry (SPAR);14.222222222222229;-8080.787052080186
2543;Mean hemoglobin level of children aged 6-59 months;13.333333333333329;-18.393287660550577
2544;Age range of latest adult prevalence survey (nonsmoked);0.0;
2545;Reporting countries;0.0;
2546;Cheapest brand of cigarettes - price in currency reported;24.0;-9889.579370709287
2547;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized;13.333333333333329;-16.172424992748617
2548;Prevalence of daily smokeless tobacco use among adolescents (%)-Male;99.55555555555556;0.0005029112635823729
2549;Prevalence of daily smokeless tobacco use among adolescents (%)-Female;99.55555555555556;0.0005029112635823729
2550;Prevalence of daily smokeless tobacco use among adolescents (%);99.55555555555556;-10753.997143460134
2551;Availability of education/training for assistive technology;0.0;
2552;Overall compliance with bans on promotion and sponsorship (score);40.0;-10075.890819909784
2553;Mean hemoglobin level of pregnant women (aged 15-49 years);13.333333333333329;-18.652282264228525
2554;Existence of financial mechanisms for assistive technology;0.0;
2555;Existence of any subnational radon activity;0.0;
2556;Contraceptive prevalence - use of modern methods (%);50.666666666666664;-8349.487787677685
2557;Mean HDL cholesterol, age-standardized-Male;15.111111111111114;0.3392036067789528
2558;Mean HDL cholesterol, age-standardized-Female;15.111111111111114;0.39608331388396767
2559;Mean HDL cholesterol, age-standardized-Both sexes;15.111111111111114;0.35272031992350694
2560;Mean HDL cholesterol, age-standardized;15.111111111111114;-97.85226547625817
2561;Overall compliance with bans on direct advertising (score);37.33333333333333;-10044.197162732415
2562;Representativeness of most recent survey of adults;0.0;
2563;IHR Coordination and National IHR Focal Point Functions;14.222222222222229;-8080.789935779981
2564;Number of malaria suspects examined by microscopy;55.55555555555556;-4556.257792857261
2565;Estimated number of malaria cases;52.44444444444444;-403.0351132437557
2566;Compliance with smoke-free indoor offices law (score);67.55555555555556;-10355.72817531528
2567;Chemical Events;14.222222222222229;-8080.826475217774
2568;Prevalence of current e-cigarette use among adults (%)-Male;82.66666666666666;0.01806411623307458
2569;Prevalence of current e-cigarette use among adults (%)-Female;82.66666666666666;0.018569878495431347
2570;Prevalence of current e-cigarette use among adults (%)-Both sexes;82.66666666666666;0.018165263576979562
2571;Prevalence of current e-cigarette use among adults (%);82.66666666666666;-10629.223075281989
2572;Population pushed further  below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (%);36.0;-7246.431865389687
2573;Laboratory (SPAR);14.222222222222229;-8080.772406612619
2574;Number of suspected malaria cases;55.55555555555556;-4243.401860047001
2575;Proportion of ever-partnered women and girls aged 15–49 years subjected to physical and/or sexual violence by a current or former intimate partner in their lifetime;32.888888888888886;-9923.700756344517
2576;Prevalence of hypertension among adults aged 30-79 years, age-standardized-Female;13.333333333333329;1.9727610542882803
2577;Prevalence of hypertension among adults aged 30-79 years, age-standardized-Both sexes;13.333333333333329;1.962771376533635
2578;Prevalence of hypertension among adults aged 30-79 years, age-standardized;13.333333333333329;-16.57664960099231
