;indicatorAnalyzingName;missingDatasPercent;ig
2830;Number of new leprosy cases;13.777777777777771;-6943.754788319631
2831;Total tetanus - number of reported cases;13.333333333333329;-771.1430448925678
2832;Poliomyelitis - number of reported cases;13.777777777777771;-361.5514340143724
2833;Yellow fever - number of reported cases;14.222222222222229;-2531.430976674807
2834;Number of reported cases of tuberculosis;0.0;
2835;Mumps - number of reported cases;19.111111111111114;-3822.7315879457697
2836;Neonatal tetanus - number of reported cases;13.333333333333329;-492.88389587564603
2837;Rubella - number of reported cases;13.333333333333329;-874.6398950451759
2838;Measles - number of reported cases;13.333333333333329;-81.44340203585814
2839;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%)-Primary-nan;45.333333333333336;0
2840;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%)-Secondary or higher-nan;45.333333333333336;0
2841;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%)-None-nan;45.333333333333336;0
2842;Children aged < 5 years with pneumonia symptoms taken to a healthcare provider (%);45.333333333333336;-22453.367047982185
2843;Children aged <5 years with diarrhoea receiving ORT (%);54.22222222222222;-25031.152540861338
2844;Children aged <5 years with ARI symptoms who took antibiotic treatment (%);61.333333333333336;-25945.31397147918
2845;Antenatal care coverage - at least one visit (%);29.33333333333333;-25531.385924732087
2846;Antenatal care coverage - at least one visit, among girls aged 15-19 (%);62.666666666666664;-26551.81466549931
2847;Births by caesarean section (%);23.555555555555557;-25357.683388305457
2848;Hepatitis B (HepB3) immunization coverage among 1-year-olds (%);15.555555555555557;-546.1008471070022
2849;Children aged 6-59 months who received vitamin A supplementation (%);61.333333333333336;-23870.136154778524
2850;Neonates protected at birth against neonatal tetanus (PAB) (%);52.88888888888889;-5300.434483845158
2851;Hib (Hib3) immunization coverage among 1-year-olds (%);14.666666666666657;-1845.3606643654332
2852;Antenatal care coverage - at least four visits (%);29.33333333333333;-18437.197832189388
2853;BCG immunization coverage among 1-year-olds (%);27.111111111111114;-742.7355282510587
2854;Population using solid fuels (%);50.22222222222222;-26188.563725043645
2855;Radiotherapy units (per 1 000 000 population);0.0;
2856;Median availability of selected generic medicines (%) - Private;83.11111111111111;-27247.814438419893
2857;Hospital beds (per 10 000 population);20.888888888888886;-8114.51229839559
2858;Median consumer price ratio of selected generic medicines - Private;85.77777777777777;-27338.556965415682
2859;Anti-tobacco mass media campaigns;13.333333333333329;-15447.24980324637
2860;SDG 3.9.2 WASH deaths;18.66666666666667;-25222.59910103469
2861;Number of diarrhoea deaths from inadequate water, sanitation and hygiene-All age groups (total)-Both sexes;18.66666666666667;0.34427392031870685
2862;Number of diarrhoea deaths from inadequate water, sanitation and hygiene-All age groups (total)-Male;18.66666666666667;0.34427392031870685
2863;Number of diarrhoea deaths from inadequate water, sanitation and hygiene-All age groups (total)-Female;18.66666666666667;0.34427392031870685
2864;Number of diarrhoea deaths from inadequate water, sanitation and hygiene-<5 years-Both sexes;18.66666666666667;0.27134813419886417
2865;Number of diarrhoea deaths from inadequate water, sanitation and hygiene;18.66666666666667;-25222.59910103469
2866;Number of diarrhoea deaths from inadequate hygiene-All age groups (total)-Both sexes;18.66666666666667;0.34427392031870685
2867;Number of diarrhoea deaths from inadequate hygiene-All age groups (total)-Male;18.66666666666667;0.34427392031870685
2868;Number of diarrhoea deaths from inadequate hygiene-All age groups (total)-Female;18.66666666666667;0.34427392031870685
2869;Number of diarrhoea deaths from inadequate hygiene-<5 years-Both sexes;18.66666666666667;0.2567097253664343
2870;Number of diarrhoea deaths from inadequate hygiene;18.66666666666667;-25222.59910103469
2871;Number of diarrhoea deaths from inadequate sanitation-All age groups (total)-Both sexes;41.333333333333336;0.2519893341312436
2872;Number of diarrhoea deaths from inadequate sanitation-All age groups (total)-Male;41.333333333333336;0.2519893341312436
2873;Number of diarrhoea deaths from inadequate sanitation-All age groups (total)-Female;41.333333333333336;0.2519893341312436
2874;Number of diarrhoea deaths from inadequate sanitation-<5 years-Both sexes;41.333333333333336;0.22135560533506649
2875;Number of diarrhoea deaths from inadequate sanitation;41.333333333333336;-25916.498065523527
2876;Number of diarrhoea deaths from inadequate water-All age groups (total)-Both sexes;41.333333333333336;0.2519893341312436
2877;Number of diarrhoea deaths from inadequate water-All age groups (total)-Female;41.333333333333336;0.2519893341312436
2878;Number of diarrhoea deaths from inadequate water-All age groups (total)-Male;41.333333333333336;0.2519893341312436
2879;Number of diarrhoea deaths from inadequate water-<5 years-Both sexes;41.333333333333336;0.23053179457834183
2880;Number of diarrhoea deaths from inadequate water;41.333333333333336;-25916.498065523527
2881;Water, sanitation and hygiene attributable deaths ('000) in children under 5 years;0.0;
2882;Attributable fraction of diarrhoea to inadequate water, sanitation and hygiene-All age groups (total);18.66666666666667;0.25060777628948205
2883;Attributable fraction of diarrhoea to inadequate water, sanitation and hygiene;18.66666666666667;-25222.69276717872
2884;Attributable fraction of diarrhoea to inadequate hygiene-All age groups (total);18.66666666666667;0.17594264476729116
2885;Attributable fraction of diarrhoea to inadequate hygiene;18.66666666666667;-25222.767432310244
2886;Attributable fraction of diarrhoea to inadequate sanitation-All age groups (total);41.333333333333336;0.20643250792376922
2887;Attributable fraction of diarrhoea to inadequate sanitation;41.333333333333336;-25916.543622349727
2888;Attributable fraction of diarrhoea to inadequate water-All age groups (total);41.333333333333336;0.1997584276036175
2889;Attributable fraction of diarrhoea to inadequate water;41.333333333333336;-25916.550296430047
2890;Water, sanitation and hygiene attributable deaths per 100'000 capita;0.0;
2891;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene-All age groups (total)-Both sexes;18.66666666666667;0.34427392031870685
2892;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene-All age groups (total)-Female;18.66666666666667;0.34427392031870685
2893;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene-All age groups (total)-Male;18.66666666666667;0.34427392031870685
2894;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene-<5 years-Both sexes;18.66666666666667;0.34427392031870685
2895;Number of diarrhoea DALYs from inadequate water, sanitation and hygiene;18.66666666666667;-25222.59910103469
2896;Number of diarrhoea DALYs from inadequate hygiene-All age groups (total)-Female;18.66666666666667;0.34427392031870685
2897;Number of diarrhoea DALYs from inadequate hygiene-All age groups (total)-Male;18.66666666666667;0.34427392031870685
2898;Number of diarrhoea DALYs from inadequate hygiene-All age groups (total)-Both sexes;18.66666666666667;0.34427392031870685
2899;Number of diarrhoea DALYs from inadequate hygiene-<5 years-Both sexes;18.66666666666667;0.34427392031870685
2900;Number of diarrhoea DALYs from inadequate hygiene;18.66666666666667;-25222.59910103469
2901;Number of diarrhoea DALYs from inadequate sanitation-All age groups (total)-Male;41.333333333333336;0.2519893341312436
2902;Number of diarrhoea DALYs from inadequate sanitation-All age groups (total)-Female;41.333333333333336;0.2519893341312436
2903;Number of diarrhoea DALYs from inadequate sanitation-All age groups (total)-Both sexes;41.333333333333336;0.2519893341312436
2904;Number of diarrhoea DALYs from inadequate sanitation-<5 years-Both sexes;41.333333333333336;0.2519893341312436
2905;Number of diarrhoea DALYs from inadequate sanitation;41.333333333333336;-25916.498065523527
2906;Number of diarrhoea DALYs from inadequate water-All age groups (total)-Both sexes;41.333333333333336;0.2519893341312436
2907;Number of diarrhoea DALYs from inadequate water-All age groups (total)-Male;41.333333333333336;0.2519893341312436
2908;Number of diarrhoea DALYs from inadequate water-All age groups (total)-Female;41.333333333333336;0.2519893341312436
2909;Number of diarrhoea DALYs from inadequate water-<5 years-Both sexes;41.333333333333336;0.2519893341312436
2910;Number of diarrhoea DALYs from inadequate water;41.333333333333336;-25916.498065523527
2911;Water, sanitation and hygiene  attributable deaths per 100'000 children under 5 years;0.0;
2912;Water, sanitation and hygiene attributable DALYs ('000);0.0;
2913;Water, sanitation and hygiene attributable DALYs ('000) in children under 5 years;0.0;
2914;Water, sanitation and hygiene attributable DALYs per 100'000 capita;0.0;
2915;Water, sanitation and hygiene  attributable DALYs per 100'000 children under 5 years;0.0;
2916;Population with basic handwashing facilities at home (%);53.77777777777778;-13128.191219808974
2917;Population practising open defecation (%);12.8888888888889;-3.1348323221515333
2918;Population using safely managed sanitation services (%);41.77777777777778;-2855.866645937206
2919;Population using safely managed drinking-water services (%);41.77777777777778;-2860.0234829481305
2920;General availability of Angiotensin II receptor blockers (ARBs) in the public health sector;0.0;
2921;Legislation and Financing;14.222222222222229;-22855.767212622093
2922;Early initiation of breastfeeding (in the two years preceding the survey) (%);48.88888888888889;-22965.11498159118
2923;Cheapest brand of cigarettes - price in PPP$;26.66666666666667;-27807.40911192029
2924;Sources of assistive products (%);90.22222222222223;-27792.92000414784
2925;Number of indigenous P. falciparum malaria cases;58.666666666666664;-17604.419674757268
2926;Cytisine - legally sold;13.333333333333329;-25030.246882514955
2927;Households further impoverished by out-of-pocket payments (relative poverty line reflecting basic needs: food, housing, utilities) (%);85.77777777777777;-24700.691306733803
2928;Radiation Emergencies;14.222222222222229;-22855.844880194203
2929;Population with primary reliance on fuels and technologies)for cooking, by fuel type (in millions);42.22222222222223;-2602.815427712082
2930;Prevalence of current cigarette smoking among adolescents (%)-Both sexes;20.0;0.0
2931;Prevalence of current cigarette smoking among adolescents (%)-Female;20.0;0.0
2932;Prevalence of current cigarette smoking among adolescents (%)-Male;20.0;0.0
2933;Prevalence of current cigarette smoking among adolescents (%);20.0;-27807.40911192029
2934;Number of imported malaria cases;74.22222222222223;-22477.327706093303
2935;Reported use of earmarked tobacco taxes;0.0;
2936;Zoonotic Events and the Human-animal Interface;14.222222222222229;-22855.863942630647
2937;Human Resources (SPAR);14.222222222222229;-22855.86157813545
2938;Population with primary reliance on polluting fuels and technologies for cooking (in millions);15.555555555555557;-6.025745786054827
2939;Surveillance (SPAR);14.222222222222229;-22855.826100144284
2940;Population with access to an insecticide-treated bed net (ITN) for malaria protection (%), modelled;82.22222222222223;-26594.632890627472
2941;Prevalence of current smokeless tobacco use among adults (%)-Male;43.111111111111114;0.19224176215307498
2942;Prevalence of current smokeless tobacco use among adults (%)-Female;43.111111111111114;0.17747238287907585
2943;Prevalence of current smokeless tobacco use among adults (%)-Both sexes;43.111111111111114;0.18985468800634742
2944;Prevalence of current smokeless tobacco use among adults (%);43.111111111111114;-25978.16771791228
2945;Name of latest youth prevalence survey (nonsmoked);0.0;
2946;Reference level for dwellings (Bq/m3);99.55555555555556;-27792.92000414784
2947;Care-seeking by type of patient and source of care (%);0.0;
2948;Compliance with ban on promotional discounts (score);56.888888888888886;-26416.74838278085
2949;Representation of latest adult prevalence survey (nonsmoked);0.0;
2950;Year of latest youth prevalence survey (nonsmoked);0.0;
2951;Compliance with ban on appearance of tobacco products in TV and/or films (score);82.22222222222223;-27237.733229835154
2952;Total population pushed  further below the $3.20 a day poverty line by household health expenditures (millions);0.0;
2953;Compliance with smoke-free health-care facilities law (score);49.33333333333333;-26182.9165544304
2954;Existence of national reference level for workplaces;0.0;
2955;Estimated number of malaria deaths;52.44444444444444;-5032.82450477708
2956;Population pushed further below the $3.20 a day poverty line by household health expenditures (%);36.44444444444444;-19239.474087135175
2957;Most sold brand of cigarettes - price in PPP$;16.0;-14348.056561806628
2958;Compliance with smoke-free government facilities law (score);57.33333333333333;-26434.50019489005
2959;Cigarette packaging and labelling must not display quantitative information on emission yields (such as tar nicotine and carbon monoxide) including when used as part of a brand name or trademark;0.0;
2960;Estimated malaria incidence (per 1000 population at risk);52.44444444444444;-5194.920988571125
2961;Risk Communication (SPAR);14.222222222222229;-22855.856819773686
2962;Ban on tobacco vending machines;0.0;
2963;Subnational bans on tobacco advertising, promotion and sponsorship authority exists;0.0;
2964;Workforce availability for assistive technology;0.0;
2965;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-15-19  years-Female;52.44444444444444;0.10833425120432327
2966;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-35-39 years-Female;52.44444444444444;0.12019894189735503
2967;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-20-24 years-Female;52.44444444444444;0.1151663375505052
2968;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-25-29 years-Female;52.44444444444444;0.12316635190857372
2969;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-45-49 years-Female;52.44444444444444;0.119488021712165
2970;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-15-49 years-Female;52.44444444444444;0.14191875861791647
2971;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-30-34 years-Female;52.44444444444444;0.11674235704056901
2972;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-40-44 years-Female;52.44444444444444;0.11828747524367156
2973;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-18-49 years-Female;52.44444444444444;0.0440575515781072
2974;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-15-24 years-Female;52.44444444444444;0.00779050669409731
2975;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-15-44 years-Female;52.44444444444444;0.0016833939391887043
2976;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-18-24 years-Female;52.44444444444444;0.0035383741856600537
2977;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-30-39 years-Female;52.44444444444444;0.006774037690540524
2978;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-40-49 years-Female;52.44444444444444;0.006774037690540524
2979;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-30-35 years-Female;52.44444444444444;0.001683393939186928
2980;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-18-19 years-Female;52.44444444444444;0.002376565029750921
2981;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-18-50-Female;52.44444444444444;0.0020211049371559042
2982;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-35-44 years-Female;52.44444444444444;0.002376565029750921
2983;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-45-59 years-Female;52.44444444444444;0.002376565029750921
2984;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-25-34 years-Female;52.44444444444444;0.002376565029750921
2985;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months-20-29 years-Female;52.44444444444444;0.002376565029750921
2986;Proportion of ever-partnered women and girls aged 15-49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months;52.44444444444444;-26279.200227739486
2987;Proportion of health facilities with a core set of relevant essential medicines available and affordable on a sustainable basis;88.88888888888889;-27254.388073068483
2988;General availability of bone marrow transplantation in the public health system;0.0;
2989;Reference level for buildings with high public occupancy (Bq/m3);99.55555555555556;-27792.92000414784
2990;Points of Entry (SPAR);14.222222222222229;-22855.79547899629
2991;Age range of latest adult prevalence survey (nonsmoked);0.0;
2992;Reporting countries;0.0;
2993;Cheapest brand of cigarettes - price in currency reported;24.0;-27807.40911192029
2994;Prevalence of daily smokeless tobacco use among adolescents (%)-Male;99.55555555555556;0.0
2995;Prevalence of daily smokeless tobacco use among adolescents (%)-Female;99.55555555555556;0.0
2996;Prevalence of daily smokeless tobacco use among adolescents (%);99.55555555555556;-27807.40911192029
2997;Availability of education/training for assistive technology;0.0;
2998;Overall compliance with bans on promotion and sponsorship (score);40.0;-25889.19579200252
2999;Existence of financial mechanisms for assistive technology;0.0;
3000;Existence of any subnational radon activity;0.0;
3001;Contraceptive prevalence - use of modern methods (%)-15-19 years-nan;50.666666666666664;0
3002;Contraceptive prevalence - use of modern methods (%)-20-49 years-nan;50.666666666666664;0
3003;Contraceptive prevalence - use of modern methods (%);50.666666666666664;-23143.99295931348
3004;Mean HDL cholesterol, age-standardized-Male;15.111111111111114;1.0848324167801104
3005;Mean HDL cholesterol, age-standardized-Female;15.111111111111114;1.2988416965739136
3006;Mean HDL cholesterol, age-standardized-Both sexes;15.111111111111114;1.185403090807191
3007;Mean HDL cholesterol, age-standardized;15.111111111111114;-99.98516313279873
3008;Overall compliance with bans on direct advertising (score);37.33333333333333;-25811.803012946533
3009;Representativeness of most recent survey of adults;0.0;
3010;IHR Coordination and National IHR Focal Point Functions;14.222222222222229;-22855.808069963234
3011;Number of malaria suspects examined by microscopy;55.55555555555556;-16163.053524818451
3012;Estimated number of malaria cases;52.44444444444444;-5031.976375285617
3013;Compliance with smoke-free indoor offices law (score);67.55555555555556;-26763.079219297804
3014;Chemical Events;14.222222222222229;-22855.8461766478
3015;Prevalence of current e-cigarette use among adults (%)-Both sexes;82.66666666666666;0.0683144119738941
3016;Prevalence of current e-cigarette use among adults (%)-Male;82.66666666666666;0.05230387968189287
3017;Prevalence of current e-cigarette use among adults (%)-Female;82.66666666666666;0.051458793305994455
3018;Prevalence of current e-cigarette use among adults (%);82.66666666666666;-27249.888551585285
3019;Population pushed further  below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (%);36.0;-18767.373763303898
3020;Laboratory (SPAR);14.222222222222229;-22855.784684924314
3021;Number of suspected malaria cases;55.55555555555556;-15653.964039979674
3022;Proportion of ever-partnered women and girls aged 15–49 years subjected to physical and/or sexual violence by a current or former intimate partner in their lifetime;32.888888888888886;-25647.816872140564
3023;National Health Emergency Framework;14.222222222222229;-22855.765370410623
3024;Cytisine - place available;13.333333333333329;-25030.246882514955
3025;BCG immunization coverage among one-year-olds (%);52.44444444444444;-23241.373091410762
3026;Proportion of ever-partnered women and girls aged 15–49 years subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months;30.666666666666657;-25575.40577189563
3027;Status of indigenous malaria cases;0.0;
3028;Publication year of the policy or plan (latest revision);0.0;
3029;Estimated number of tests performed where results were received by a person (testing volume), estimated number per 1000 population;56.44444444444445;-26402.61868037172
3030;Number of indigenous P. vivax malaria cases;69.77777777777777;-20513.741528513914
3031;Proportion of bloodstream infection due to methicillin-resistant Staphylococcus aureus (MRSA), median (%);62.22222222222222;-25466.926829712902
3032;Proportion of vaccination cards seen (%);45.77777777777777;-26031.478247617375
3033;Proportion of isolates with decreased susceptibility or resistance (DS/R) to cefixime reported to WHO-GASP;70.66666666666667;-23409.36726315783
3034;Number of indigenous malaria cases;55.55555555555556;-15153.77501346359
3035;Inclusion of radon education for building professionals;0.0;
3036;Existence of initiatives/collaborations on assistive technology;0.0;
3037;Number of confirmed malaria cases;56.0;-15284.322783374517
3038;Compliance with ban on indentifying non-tobacco products with tobacco brand names (score);71.55555555555556;-26895.958205791852
3039;Prevalence of anaemia in non-pregnant women (aged 15-49) (%)-nan;13.333333333333329;0
3040;Satisfaction with assistive products for different environments and activities (%);90.22222222222223;-27792.92000414784
3041;Compliance with ban on advertising at point of sale (score);63.111111111111114;-26613.001802670096
3042;Number of malaria suspects examined by rapid diagnostic test (RDT);60.44444444444444;-18632.099717715093
3043;Underweight prevalence in children aged < 5 years (%);54.22222222222222;-23826.766535990773
3044;Care-seeking by type of patient and source of care (%) (see CARE_SOURCE);0.0;
3045;Status of endemicity of buruli ulcder;0.0;
3046;Compliance with smoke-free restaurants law (score);69.33333333333334;-26810.4678112264
3047;Estimate of current tobacco smoking prevalence (%)-Both sexes;27.111111111111114;1.5955046986236052
3048;Estimate of current tobacco smoking prevalence (%)-Male;27.111111111111114;1.6460471755299722
3049;Estimate of current tobacco smoking prevalence (%)-Female;27.111111111111114;1.4927356528012474
3050;Estimate of current tobacco smoking prevalence (%);27.111111111111114;-15296.014932474267
3051;Mean total cholesterol,  crude;15.111111111111114;-98.95380734125061
3052;Households impoverished by out-of-pocket payments (relative poverty line reflecting basic needs: food, housing, utilities) (%);85.77777777777777;-24700.7037254969
3053;Authorization/accreditation required for official radon measurement providers;0.0;
3054;Prevalence of daily smokeless tobacco use among adults (%)-Male;64.88888888888889;0.1267609872054054
3055;Prevalence of daily smokeless tobacco use among adults (%)-Both sexes;64.88888888888889;0.1339224588863157
3056;Prevalence of daily smokeless tobacco use among adults (%)-Female;64.88888888888889;0.11809348215480231
3057;Prevalence of daily smokeless tobacco use among adults (%);64.88888888888889;-26665.123946945554
3058;Ban on Corporate Social Responsibility activities (CSR);0.0;
3059;One-year-old children who have not received any doses of the DTP vaccine (%);51.55555555555556;-23121.580857260382
3060;Satisfaction with assistive products and related services (%);90.22222222222223;-27792.92000414784
3061;Barriers to accessing assistive products (%);90.22222222222223;-27792.92000414784
3062;Compliance with ban on billboard and outdoor advertising (score);40.888888888888886;-25923.709621386464
3063;Prevalence of anaemia in women of reproductive age (aged 15-49) (%)-nan;13.333333333333329;0
3064;Reported number of tests performed where results were received by a person (testing volume);56.0;-26388.524954265973
3065;Compliance with ban on advertising in local magazines and newspapers (score);41.77777777777778;-25940.463919768496
3066;Age range of most recent adolescent survey;0.0;
3067;Mean HDL cholesterol, crude-Male;15.111111111111114;1.0998707324039145
3068;Mean HDL cholesterol, crude-Female;15.111111111111114;1.3009289529886763
3069;Mean HDL cholesterol, crude-Both sexes;15.111111111111114;1.1919214858617941
3070;Mean HDL cholesterol, crude;15.111111111111114;-99.9792470520504
3071;Compliance with smoke-free education facilities except universities law (score);47.111111111111114;-26115.548430612504
3072;Title of most recent survey of adults;0.0;
3073;Existence of national radon map;0.0;
3074;Total population pushed   further  below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (millions);0.0;
3075;Travel distance to obtain assistive products (%);90.22222222222223;-27792.92000414784
3076;Institutional Births (birth taken place in a facility) (%);22.66666666666667;-11741.668594331932
3077;Population pushed below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (%);35.55555555555556;-18696.264948808403
3078;Women of reproductive age (15−49 years) who are married or in-union who have their need for family planning satisfied with modern methods (%), UNPD;18.222222222222214;-53.8054273537513
3079;Number of women of reproductive age (aged 15-49 years) with anaemia (thousands)-nan;13.333333333333329;0
3080;Estimate of current cigarette smoking prevalence (%) (age-standardized rate)-Both sexes;26.66666666666667;0.0
3081;Estimate of current cigarette smoking prevalence (%) (age-standardized rate)-Male;26.66666666666667;0.0
3082;Estimate of current cigarette smoking prevalence (%) (age-standardized rate)-Female;26.66666666666667;0.0
3083;Estimate of current cigarette smoking prevalence (%) (age-standardized rate);26.66666666666667;-27807.40911192029
3084;Proportion of bloodstream infection due Escherichia coli resistant to 3rd-generation cephalosporin, median (%);61.77777777777778;-25338.582102282035
3085;Women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods (%)-15-49 years-Female;40.888888888888886;0.774588006549366
3086;Women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods (%);40.888888888888886;-22032.90835070001
3087;Compliance with ban on free distribution in mail or through other means (score);50.22222222222222;-26215.60791075092
3088;Prevalence of daily tobacco smoking among adolescents (%)-Male;96.44444444444444;0.0
3089;Prevalence of daily tobacco smoking among adolescents (%)-Both sexes;96.44444444444444;0.0
3090;Prevalence of daily tobacco smoking among adolescents (%)-Female;96.44444444444444;0.0
3091;Prevalence of daily tobacco smoking among adolescents (%);96.44444444444444;-27807.40911192029
3092;Low birth weight (in thousands);35.111111111111114;-4249.780034616093
3093;Low birth weight, prevalence (%);35.111111111111114;-4250.442302221321
3094;Prevalence of need of assistive products (%)-70-79 years-nan;90.22222222222223;0
3095;Prevalence of need of assistive products (%)-80+ years-nan;90.22222222222223;0
3096;Prevalence of need of assistive products (%)-0-4 years-nan;90.22222222222223;0
3097;Prevalence of need of assistive products (%)-5-17 years-nan;90.22222222222223;0
3098;Prevalence of need of assistive products (%)-18-29 years-nan;90.22222222222223;0
3099;Prevalence of need of assistive products (%)-30-39  years-nan;90.22222222222223;0
3100;Prevalence of need of assistive products (%)-40-49  years-nan;90.22222222222223;0
3101;Prevalence of need of assistive products (%)-50-59  years-nan;90.22222222222223;0
3102;Prevalence of need of assistive products (%)-60-69  years-nan;90.22222222222223;0
3103;Prevalence of need of assistive products (%)-All age groups (total)-nan;90.22222222222223;0
3104;Prevalence of need of assistive products (%);90.22222222222223;-27792.92000414784
3105;Existence of national policy instruments for occupational health and safety for health workers;0.0;
3106;Total population pushed further below the $1.90 a day poverty line by household health expenditures (%);0.0;
3107;Total population pushed below a relative poverty line by household health expenditures (60% of median daily per capita consumption or income) (millions);0.0;
3108;Number of surveillance sites reporting to GLASS: In- and outpatient facilities;0.0;
3109;Total population pushed  further  below the $3.20 a day poverty line by household health expenditures (%);0.0;
3110;Indicator 16.2.1: Proportion of children aged 1-17 years who experienced any physical punishment and/or psychological aggression by caregivers in the past month-1-14 years;62.22222222222222;0.10709501358097562
3111;Indicator 16.2.1: Proportion of children aged 1-17 years who experienced any physical punishment and/or psychological aggression by caregivers in the past month-2-14 years;62.22222222222222;0.05484451435931259
3112;Indicator 16.2.1: Proportion of children aged 1-17 years who experienced any physical punishment and/or psychological aggression by caregivers in the past month-nan;62.22222222222222;0
3113;Indicator 16.2.1: Proportion of children aged 1-17 years who experienced any physical punishment and/or psychological aggression by caregivers in the past month;62.22222222222222;-26572.610496373076
3114;Proportion of isolates with decreased susceptibility or resistance (DS/R) to extended-spectrum cephalosporins reported to WHO-GASP;60.888888888888886;-20772.828286416137
3115;Process evaluation was employed to assess implementation of the campaign;0.0;
3116;Proportion of isolates with resistance to ciprofloxacin reported to WHO-GASP;61.77777777777778;-20576.11986187396
3117;Number of malaria cases treated with artemisinin-based combination therapies (ACTs);62.666666666666664;-25640.314539279105
3118;Number of children aged 6–59 months with anaemia (thousands)-nan;13.333333333333329;0
3119;Number of reported cases of poliomyelitis by wild poliovirus (WPV);18.66666666666667;-18170.215393704697
3120;Prevalence of current tobacco smoking among adults (%)-Male;36.44444444444444;0.25622859804702536
3121;Prevalence of current tobacco smoking among adults (%)-Female;36.44444444444444;0.24502813050634487
3122;Prevalence of current tobacco smoking among adults (%)-Both sexes;36.44444444444444;0.22913197414093922
3123;Prevalence of current tobacco smoking among adults (%);36.44444444444444;-25782.18814823012
3124;Number of malaria positive cases by microscopy;56.0;-15838.947048710928
3125;Prevalence of current smokeless tobacco use among adolescents (%)-Male;44.888888888888886;0.0
3126;Prevalence of current smokeless tobacco use among adolescents (%)-Both sexes;44.888888888888886;0.0
3127;Prevalence of current smokeless tobacco use among adolescents (%)-Female;44.888888888888886;0.0
3128;Prevalence of current smokeless tobacco use among adolescents (%);44.888888888888886;-27807.40911192029
3129;Compliance with smoke-free pubs and bars law (score);71.55555555555556;-26883.99451931205
3130;Prevalence of current cigarette smoking among adults (%)-Male;58.22222222222222;0.17095041073054595
3131;Prevalence of current cigarette smoking among adults (%)-Female;58.22222222222222;0.15910381057883072
3132;Prevalence of current cigarette smoking among adults (%)-Both sexes;58.22222222222222;0.11858775193408189
3133;Prevalence of current cigarette smoking among adults (%);58.22222222222222;-26440.69642748113
3134;Girls aged 15 years old that received the recommended doses of HPV vaccine (%);57.33333333333333;-20949.33082773753
3135;Prevalence of daily cigarette smoking among adolescents (%)-Male;92.88888888888889;0.0
