;indicatorAnalyzingCode;missingDatasPercent;ig
1447;NTD_TSOL1;0.0;
1448;NTD_TSOL3;18.222222222222214;-26073.99638421656
1449;NTD_TSOL4;0.0;
1450;NTD_YAWSEND;0.0;
1451;NTD_YAWSNUM;94.66666666666667;-27763.149932839508
1452;NUTOVERWEIGHTNUM;0.0;
1453;NUTOVERWEIGHTPREV;31.111111111111114;-685.6896680365838
1454;NUTRITION_2005;71.11111111111111;-27362.701613723268
1455;NUTRITION_564-Male;31.111111111111114;-22731.68464036823
1456;NUTRITION_564-Both sexes;31.111111111111114;-21697.491280799975
1457;NUTRITION_564-Female;31.111111111111114;-22759.16611175652
1458;NUTRITION_564;31.111111111111114;-21697.3960405448
1459;NUTRITION_570;42.22222222222223;-23431.097128403217
1460;NUTRITION_579;48.0;-25837.24962001486
1461;NUTRITION_WA_2;32.44444444444444;-19077.92683326123
1462;NUTRITION_WH_2;32.44444444444444;-19051.272444481572
1463;NUTRITION_WH_3-Both sexes;33.33333333333334;-19722.54221192228
1464;NUTRITION_WH_3;33.33333333333334;-19722.54221192228
1465;NUTSEVWASTINGNUM;0.0;
1466;NUTSEVWASTINGPREV;0.0;
1467;NUTSTUNTINGNUM;0.0;
1468;NUTSTUNTINGPREV;31.111111111111114;-685.8122972972164
1469;NUTUNDERWEIGHTNUM;0.0;
1470;NUTUNDERWEIGHTPREV;0.0;
1471;NUTWASTINGNUM;0.0;
1472;NUTWASTINGPREV;0.0;
1473;O_Avail_community;0.0;
1474;O_Avail_hlth_clin;0.0;
1475;O_Avail_hosp;0.0;
1476;O_Avail_off_hlth_prof;0.0;
1477;O_Avail_other;0.0;
1478;O_Bup_ins;0.0;
1479;O_Bup_sold;0.0;
1480;O_Bup_where;0.0;
1481;O_Group;13.333333333333329;-11674.473558256988
1482;O_Ins_community;0.0;
1483;O_Ins_hlth_clin;0.0;
1484;O_Ins_hosp;0.0;
1485;O_Ins_off_hlth_prof;0.0;
1486;O_Ins_other;0.0;
1487;O_NRT_EML;0.0;
1488;O_NRT_ins;0.0;
1489;O_NRT_sold;0.0;
1490;O_NRT_where;0.0;
1491;O_Quitline;0.0;
1492;O_Varen_ins;0.0;
1493;O_Varen_sold;0.0;
1494;O_Varen_where;0.0;
1495;OCC_1;0.0;
1496;OCC_10;0.0;
1497;OCC_11;0.0;
1498;OCC_12;0.0;
1499;OCC_13;0.0;
1500;OCC_14;0.0;
1501;OCC_15;0.0;
1502;OCC_16;0.0;
1503;OCC_17;0.0;
1504;OCC_18;0.0;
1505;OCC_19;0.0;
1506;OCC_2;0.0;
1507;OCC_20;0.0;
1508;OCC_21;0.0;
1509;OCC_22;0.0;
1510;OCC_3;0.0;
1511;OCC_4;0.0;
1512;OCC_5;0.0;
1513;OCC_6;0.0;
1514;OCC_7;0.0;
1515;OCC_8;0.0;
1516;OCC_9;0.0;
1517;ODA_1;88.88888888888889;-24924.20723713337
1518;ODA_2;47.111111111111114;-11378.765915506505
1519;ODA_3;88.88888888888889;-25102.633465917595
1520;ODA_4;47.111111111111114;-11378.770603697893
1521;ors;50.22222222222222;-23634.825757253817
1522;ort;50.22222222222222;-23665.619688096733
1523;overwgt3;0.0;
1524;overwgt5;54.22222222222222;-24369.23363095631
1525;P_count_places_sf;13.333333333333329;-11674.214983612368
1526;P_Group;13.333333333333329;-11674.42818566644
1527;P1_compliance;52.88888888888889;-27206.135683972454
1528;P1_healthcare;0.0;
1529;P10_subnat_auth_exists;0.0;
1530;P11_fines_any;0.0;
1531;P12_fines_establishment;0.0;
1532;P13_fines_smoker;0.0;
1533;P14_funds_for_enforce;0.0;
1534;P15_complaints;0.0;
1535;P16_subnat_complete_bans_exist;0.0;
1536;P2_compliance;52.0;-27178.08425942499
1537;P2_education;0.0;
1538;P3_compliance;58.666666666666664;-27413.658020813906
1539;P3_universities;0.0;
1540;P4_compliance;64.44444444444444;-27656.446718889238
1541;P4_govt;0.0;
1542;P5_compliance;75.55555555555556;-27993.862126187025
1543;P5_indoor_off;0.0;
1544;P6_compliance;76.44444444444444;-28028.514168919763
1545;P6_restaurants;0.0;
1546;P7_compliance;77.77777777777777;-28095.878537344197
1547;P7_pubs;0.0;
1548;P8_compliance;64.0;-27629.581917057636
1549;P8_pub_transp;0.0;
1550;P9_all_other;0.0;
1551;PC_sfe_compliance;34.66666666666667;-23165.61049691297
1552;PCV3;34.66666666666667;-14106.699803131009
1553;PercposANC;34.66666666666667;-15650.769841462554
1554;PercposMSM;52.88888888888889;-24050.34703614388
1555;PercposSW;48.88888888888889;-23237.771891163862
1556;PerctestedANC;35.55555555555556;-17211.66190696603
1557;PerctreatedANC;0.0;
1558;pncall;0.0;
1559;pncall3-Primary-nan;80.0;0
1560;pncall3-Secondary or higher-nan;80.0;0
1561;pncall3-None-nan;80.0;0
1562;pncall3;80.0;-28037.9696610429
1563;pncall5-Primary-nan;80.0;0
1564;pncall5-Secondary or higher-nan;80.0;0
1565;pncall5-None-nan;80.0;0
1566;pncall5;80.0;-28037.9696610429
1567;pnchome;0.0;
1568;pnchome3-Secondary or higher-nan;84.0;0
1569;pnchome3-None-nan;84.0;0
1570;pnchome3-Primary-nan;84.0;0
1571;pnchome3;84.0;-28185.07681552728
1572;pnchome5-Primary-nan;83.55555555555556;0
1573;pnchome5-Secondary or higher-nan;83.55555555555556;0
1574;pnchome5-None-nan;83.55555555555556;0
1575;pnchome5;83.55555555555556;-28169.56811755447
1576;poliov-Primary-nan;53.333333333333336;0
1577;poliov-Secondary or higher-nan;53.333333333333336;0
1578;poliov-None-nan;53.333333333333336;0
1579;poliov;53.333333333333336;-24745.845867081756
1580;R_Ad_val_average;49.33333333333333;-25500.859878412077
1581;R_Ad_val_estimate;13.333333333333329;-14167.270559956301
1582;R_admin_duty_free_allowance;0.0;
1583;R_admin_duty_free_limited;0.0;
1584;R_admin_tax_stamps;0.0;
1585;R_afford_gdp;14.666666666666657;-16372.47137254546
1586;R_afford_price_dispersion;29.777777777777786;-28836.25040332817
1587;R_afford_tax_auto_adjust;0.0;
1588;R_Curr_lowest_cost;0.0;
1589;R_Curr_mp;0.0;
1590;R_Curr_premium_cost;0.0;
1591;R_excise_incr;0.0;
1592;R_excise_min_specific;0.0;
1593;R_excise_proportion;19.555555555555557;-28836.25040332817
1594;R_excise_retail_price_base;0.0;
1595;R_excise_specific_reliance;0.0;
1596;R_excise_type;0.0;
1597;R_excise_uniform_varied;0.0;
1598;R_Group;14.222222222222229;-13776.039923494323
1599;R_imp_duty_average;49.33333333333333;-25501.013381021818
1600;R_imp_duty_estimate;13.333333333333329;-14167.806282886333
1601;R_Other_average;49.33333333333333;-25501.02949042762
1602;R_Other_estimate;13.333333333333329;-14167.817406174965
1603;R_Price_mp_estimate;13.333333333333329;-14133.084553518449
1604;R_Price_premium_estimate;25.77777777777777;-28836.25040332817
1605;R_Price_premium_ppp;28.0;-28836.25040332817
1606;R_Price_premium_usd;25.77777777777777;-28836.25040332817
1607;R_Sp_excise_average;49.33333333333333;-25500.80690651272
1608;R_Sp_excise_estimate;13.333333333333329;-14167.168639417387
1609;R_total_tax_average;49.33333333333333;-25500.767710070526
1610;R_total_tax_estimate;13.333333333333329;-14156.914542683271
1611;R_VAT_average;49.33333333333333;-25500.867499939228
1612;R_VAT_estimate;13.333333333333329;-14167.312647602845
1613;RADON_Q201;0.0;
1614;RADON_Q301;0.0;
1615;RADON_Q302;98.66666666666667;-28785.015882083317
1616;RADON_Q303;0.0;
1617;RADON_Q304;0.0;
1618;RADON_Q401;0.0;
1619;RADON_Q402;0.0;
1620;RADON_Q403;0.0;
1621;RADON_Q404;0.0;
1622;RADON_Q405;0.0;
1623;RADON_Q501;0.0;
1624;RADON_Q502;0.0;
1625;RADON_Q601;0.0;
1626;RADON_Q602;0.0;
1627;RADON_Q603;0.0;
1628;RADON_Q604;0.0;
1629;RADON_Q701;0.0;
1630;RADON_Q702;0.0;
1631;RADON_Q703;0.0;
1632;RADON_Q704;0.0;
1633;RADON_Q705;0.0;
1634;RADON_Q706;0.0;
1635;RADON_Q801;0.0;
1636;RADON_Q802;0.0;
1637;RADON_Q803;0.0;
1638;RateCS;0.0;
1639;Rev_curr;0.0;
1640;Rev_excise;34.222222222222214;-28836.25040332817
1641;Rev_govt_total;72.44444444444444;-28836.25040332817
1642;Rev_imp_other;64.44444444444444;-28836.25040332817
1643;Rev_type;0.0;
1644;Rev_VAT;65.33333333333333;-28836.25040332817
1645;Rev_year;0.0;
1646;RHR_IPV;0.0;
1647;RHR_NPSV;0.0;
1648;ROTAC;52.0;-18732.377651629078
1649;RS_1845;19.555555555555557;-26082.284874495803
1650;RS_193;0.0;
1651;RS_194;0.0;
1652;RS_204;0.0;
1653;RS_205;0.0;
1654;RS_207;0.0;
1655;RS_208;0.0;
1656;RS_209;0.0;
1657;RS_210;0.0;
1658;RS_212;0.0;
1659;RS_213;0.0;
1660;RS_214;0.0;
1661;RS_217;0.0;
1662;RS_219;0.0;
1663;RS_223_BIS;0.0;
1664;RS_225;0.0;
1665;RS_228;0.0;
1666;RS_229;0.0;
1667;RS_237;0.0;
1668;RS_238;0.0;
1669;RS_242;0.0;
1670;RS_246;34.66666666666667;-26557.67415202067
1671;RS_576;21.333333333333343;-26114.713738192077
1672;RSUD_1-Male;15.111111111111114;-25955.262829478484
1673;RSUD_1-Female;15.111111111111114;-25955.301508164248
1674;RSUD_1;15.111111111111114;-25955.26212206354
1675;RSUD_10;0.0;
1676;RSUD_100;0.0;
1677;RSUD_11;0.0;
1678;RSUD_110;0.0;
1679;RSUD_12;0.0;
1680;RSUD_120;0.0;
1681;RSUD_13;0.0;
1682;RSUD_130;0.0;
1683;RSUD_14;0.0;
1684;RSUD_140;0.0;
1685;RSUD_15;0.0;
1686;RSUD_150;0.0;
1687;RSUD_16;0.0;
1688;RSUD_160;0.0;
1689;RSUD_17;0.0;
1690;RSUD_170;0.0;
1691;RSUD_18;0.0;
1692;RSUD_180;0.0;
1693;RSUD_19;0.0;
1694;RSUD_190;0.0;
1695;RSUD_2-Female;15.111111111111114;-25955.331099791772
1696;RSUD_2-Male;15.111111111111114;-25955.297979992305
1697;RSUD_2;15.111111111111114;-25955.28685142009
1698;RSUD_20;0.0;
1699;RSUD_200;0.0;
1700;RSUD_21;0.0;
1701;RSUD_210;0.0;
1702;RSUD_22;0.0;
1703;RSUD_220;0.0;
1704;RSUD_23;0.0;
1705;RSUD_230;0.0;
1706;RSUD_240;0.0;
1707;RSUD_250;0.0;
1708;RSUD_26;0.0;
1709;RSUD_260;0.0;
1710;RSUD_27;0.0;
1711;RSUD_270;0.0;
1712;RSUD_28;0.0;
1713;RSUD_280;0.0;
1714;RSUD_29;0.0;
1715;RSUD_290;0.0;
1716;RSUD_3;16.0;-25953.357947046745
1717;RSUD_30;0.0;
1718;RSUD_300;0.0;
1719;RSUD_31;0.0;
1720;RSUD_310;0.0;
1721;RSUD_32;0.0;
1722;RSUD_320;0.0;
1723;RSUD_33;0.0;
1724;RSUD_330;0.0;
1725;RSUD_34;0.0;
1726;RSUD_340;0.0;
1727;RSUD_35;0.0;
1728;RSUD_350;0.0;
1729;RSUD_36;0.0;
1730;RSUD_360;0.0;
1731;RSUD_37;0.0;
1732;RSUD_370;0.0;
1733;RSUD_38;0.0;
1734;RSUD_380;0.0;
1735;RSUD_39;0.0;
1736;RSUD_390;0.0;
1737;RSUD_40;0.0;
1738;RSUD_400;0.0;
1739;RSUD_41;0.0;
1740;RSUD_410;0.0;
1741;RSUD_42;0.0;
1742;RSUD_420;0.0;
1743;RSUD_43;0.0;
1744;RSUD_430;0.0;
1745;RSUD_44;85.33333333333333;-28313.86513604468
1746;RSUD_440;0.0;
1747;RSUD_45;63.55555555555556;-27512.483217885776
1748;RSUD_450;0.0;
1749;RSUD_46;75.11111111111111;-27933.137458448276
1750;RSUD_460;0.0;
1751;RSUD_47;68.88888888888889;-27709.7099714796
1752;RSUD_470;0.0;
1753;RSUD_48;74.22222222222223;-27893.722320145083
1754;RSUD_480;0.0;
1755;RSUD_49;0.0;
1756;RSUD_490;0.0;
1757;RSUD_5;15.555555555555557;-25953.81444580572
1758;RSUD_50;0.0;
1759;RSUD_500;0.0;
1760;RSUD_51;0.0;
1761;RSUD_510;0.0;
1762;RSUD_52;0.0;
1763;RSUD_520;0.0;
1764;RSUD_53;0.0;
1765;RSUD_530;0.0;
1766;RSUD_54;0.0;
1767;RSUD_540;0.0;
1768;RSUD_55;0.0;
1769;RSUD_550;0.0;
1770;RSUD_56;0.0;
1771;RSUD_560;0.0;
1772;RSUD_57;0.0;
1773;RSUD_570;0.0;
1774;RSUD_58;0.0;
1775;RSUD_580;0.0;
1776;RSUD_59;0.0;
1777;RSUD_590;0.0;
1778;RSUD_60;0.0;
1779;RSUD_600;0.0;
1780;RSUD_61;0.0;
1781;RSUD_610;0.0;
1782;RSUD_62;0.0;
1783;RSUD_620;0.0;
1784;RSUD_63;0.0;
1785;RSUD_630;0.0;
1786;RSUD_64;0.0;
1787;RSUD_640;0.0;
1788;RSUD_65;0.0;
1789;RSUD_650;0.0;
1790;RSUD_66;0.0;
1791;RSUD_660;0.0;
1792;RSUD_67;0.0;
1793;RSUD_670;0.0;
1794;RSUD_68;0.0;
1795;RSUD_680;0.0;
1796;RSUD_69;0.0;
1797;RSUD_690;0.0;
1798;RSUD_7;0.0;
1799;RSUD_70;0.0;
1800;RSUD_700;0.0;
1801;RSUD_71;0.0;
1802;RSUD_710;0.0;
1803;RSUD_72;0.0;
1804;RSUD_720;0.0;
1805;RSUD_73;0.0;
1806;RSUD_730;0.0;
1807;RSUD_74;0.0;
1808;RSUD_740;0.0;
1809;RSUD_75;0.0;
1810;RSUD_750;0.0;
1811;RSUD_76;0.0;
1812;RSUD_760;0.0;
1813;RSUD_77;0.0;
1814;RSUD_770;0.0;
1815;RSUD_78;0.0;
1816;RSUD_780;0.0;
1817;RSUD_79;0.0;
1818;RSUD_790;0.0;
1819;RSUD_8;0.0;
1820;RSUD_80;0.0;
1821;RSUD_800;0.0;
1822;RSUD_81;0.0;
1823;RSUD_810;0.0;
1824;RSUD_82;0.0;
1825;RSUD_820;0.0;
1826;RSUD_83;0.0;
1827;RSUD_830;0.0;
1828;RSUD_84;0.0;
1829;RSUD_840;0.0;
1830;RSUD_85;0.0;
1831;RSUD_850;0.0;
1832;RSUD_86;0.0;
1833;RSUD_860;0.0;
1834;RSUD_87;0.0;
1835;RSUD_870;0.0;
1836;RSUD_88;0.0;
1837;RSUD_880;0.0;
1838;RSUD_89;0.0;
1839;RSUD_890;0.0;
1840;RSUD_9;0.0;
1841;RSUD_900;0.0;
1842;SA_0000001398;0.0;
1843;SA_0000001398_ARCHIVED;99.55555555555556;-28820.552841969362
1844;SA_0000001400_ARCHIVED;15.555555555555557;-816.475131157232
1845;SA_0000001401;15.555555555555557;-23198.392500507605
1846;SA_0000001401_ARCHIVED;15.555555555555557;-23198.392500507605
1847;SA_0000001402;0.0;
1848;SA_0000001402_ARCHIVED;0.0;
1849;SA_0000001403-Both sexes;15.555555555555557;-23198.368757420212
1850;SA_0000001403-Male;15.555555555555557;-25942.487289272063
1851;SA_0000001403-Female;15.555555555555557;-25942.52362490705
1852;SA_0000001403;15.555555555555557;-23198.311477116957
1853;SA_0000001403_ARCHIVED-Male;15.555555555555557;-25942.487289272063
1854;SA_0000001403_ARCHIVED-Both sexes;15.555555555555557;-23198.368757420212
1855;SA_0000001403_ARCHIVED-Female;15.555555555555557;-25942.52362490705
1856;SA_0000001403_ARCHIVED;15.555555555555557;-23198.311477116957
1857;SA_0000001404-Female;16.0;-25931.044824827386
1858;SA_0000001404-Male;16.0;-25931.018170416093
1859;SA_0000001404-Both sexes;16.0;-25931.02089572678
1860;SA_0000001404;16.0;-25931.005408917816
1861;SA_0000001404_ARCHIVED-Male;15.555555555555557;-23995.944237769567
1862;SA_0000001404_ARCHIVED-Both sexes;15.555555555555557;-23995.947267921187
1863;SA_0000001404_ARCHIVED-Female;15.555555555555557;-23995.95209907655
1864;SA_0000001404_ARCHIVED;15.555555555555557;-23995.941965155864
1865;SA_0000001405;88.0;-28486.531537573876
1866;SA_0000001405_ARCHIVED;88.0;-28486.531537573876
1867;SA_0000001406;15.555555555555557;-20608.324781049454
1868;SA_0000001406_ARCHIVED;15.555555555555557;-20608.324781049454
1869;SA_0000001409;0.0;
1870;SA_0000001409_ARCHIVED-Male;58.22222222222222;-28287.141837351268
1871;SA_0000001409_ARCHIVED-Both sexes;58.22222222222222;-28253.0424719728
1872;SA_0000001409_ARCHIVED-Female;58.22222222222222;-28160.729994694997
1873;SA_0000001409_ARCHIVED;58.22222222222222;-27377.99926907939
1874;SA_0000001410-Female;79.11111111111111;-28066.8487775949
1875;SA_0000001410-Male;79.11111111111111;-28066.848020056997
1876;SA_0000001410-Both sexes;79.11111111111111;-28051.373799405894
1877;SA_0000001410;79.11111111111111;-28051.373799405894
1878;SA_0000001411-Male;15.555555555555557;-25929.19157934599
1879;SA_0000001411-Both sexes;15.555555555555557;-25931.007824495493
1880;SA_0000001411-Female;15.555555555555557;-25931.0100971092
1881;SA_0000001411;15.555555555555557;-25914.848404204226
1882;SA_0000001411_ARCHIVED-Both sexes;61.77777777777778;-28314.811630140655
1883;SA_0000001411_ARCHIVED-Female;61.77777777777778;-28168.9621138946
1884;SA_0000001411_ARCHIVED-Male;61.77777777777778;-28359.330755649145
1885;SA_0000001411_ARCHIVED;61.77777777777778;-27527.021502674444
1886;SA_0000001412-Both sexes;93.77777777777777;-28603.609480323576
1887;SA_0000001412-Male;93.77777777777777;-28636.26544147541
1888;SA_0000001412-Female;93.77777777777777;-28636.26544147541
1889;SA_0000001412;93.77777777777777;-28603.609480323576
1890;SA_0000001413;0.0;
1891;SA_0000001413_ARCHIVED-Both sexes;39.55555555555556;-27919.72361325708
1892;SA_0000001413_ARCHIVED-Female;39.55555555555556;-27602.672358370157
1893;SA_0000001413_ARCHIVED-Male;39.55555555555556;-27958.915855489213
1894;SA_0000001413_ARCHIVED;39.55555555555556;-26735.800308372578
1895;SA_0000001414;0.0;
1896;SA_0000001414_ARCHIVED-Female;47.55555555555555;-28187.43209130097
1897;SA_0000001414_ARCHIVED-Both sexes;47.55555555555555;-27943.955672292166
1898;SA_0000001414_ARCHIVED-Male;47.55555555555555;-27974.94548362286
1899;SA_0000001414_ARCHIVED;47.55555555555555;-26982.888092558715
1900;SA_0000001415_ARCHIVED-Female;46.666666666666664;-27988.167009275192
1901;SA_0000001415_ARCHIVED-Male;46.666666666666664;-27854.817524759066
1902;SA_0000001415_ARCHIVED-Both sexes;46.666666666666664;-28040.70488588609
1903;SA_0000001415_ARCHIVED;46.666666666666664;-26955.200830020356
1904;SA_0000001416-Female;16.0;-25931.017772734176
1905;SA_0000001416-Both sexes;16.0;-25931.016729268315
1906;SA_0000001416-Male;16.0;-25931.01393492169
1907;SA_0000001416;16.0;-25931.004036805985
1908;SA_0000001416_ARCHIVED-Both sexes;46.22222222222222;-28019.14282981928
1909;SA_0000001416_ARCHIVED-Female;46.22222222222222;-27823.06377253425
1910;SA_0000001416_ARCHIVED-Male;46.22222222222222;-27892.221113252468
1911;SA_0000001416_ARCHIVED;46.22222222222222;-26884.623073152896
1912;SA_0000001417;0.0;
1913;SA_0000001417_ARCHIVED;0.0;
1914;SA_0000001418-Both sexes;16.888888888888886;-26002.465782744566
1915;SA_0000001418-Male;16.888888888888886;-25986.28026581316
1916;SA_0000001418-Female;16.888888888888886;-26377.748229344827
1917;SA_0000001418;16.888888888888886;-25986.279129506307
1918;SA_0000001419-Female;15.111111111111114;-25955.268939904654
1919;SA_0000001419-Both sexes;15.111111111111114;-25955.277844677472
1920;SA_0000001419-Male;15.111111111111114;-28790.797888854602
1921;SA_0000001419;15.111111111111114;-25955.262829478463
1922;SA_0000001420-Both sexes;15.555555555555557;-25969.07500233557
1923;SA_0000001420-Male;15.555555555555557;-25969.07162462501
1924;SA_0000001420-Female;15.555555555555557;-25969.075129419078
1925;SA_0000001420;15.555555555555557;-25969.05450358133
1926;SA_0000001421-Male;15.111111111111114;-25955.261314402658
1927;SA_0000001421-Female;15.111111111111114;-25955.265388020118
1928;SA_0000001421-Both sexes;15.111111111111114;-25955.261550207637
1929;SA_0000001421;15.111111111111114;-25955.25511113547
1930;SA_0000001422-Female;16.0;-26365.512137716552
1931;SA_0000001422-Both sexes;16.0;-25985.230744664463
1932;SA_0000001422-Male;16.0;-25969.05753373294
1933;SA_0000001422;16.0;-25969.047113884317
1934;SA_0000001423-Female;15.111111111111114;-25955.283788334622
1935;SA_0000001423-Male;15.111111111111114;-25955.2714056053
1936;SA_0000001423-Both sexes;15.111111111111114;-25955.27506924381
1937;SA_0000001423;15.111111111111114;-25955.262593673488
1938;SA_0000001424-Both sexes;16.888888888888886;-26074.280240885175
1939;SA_0000001424-Female;16.888888888888886;-26259.350194748033
1940;SA_0000001424-Male;16.888888888888886;-25998.844932169373
1941;SA_0000001424;16.888888888888886;-25985.033593516826
1942;SA_0000001425-Male;15.111111111111114;-25955.25548990442
1943;SA_0000001425-Female;15.111111111111114;-25955.257383749176
1944;SA_0000001425-Both sexes;15.111111111111114;-25955.25624744232
1945;SA_0000001425;15.111111111111114;-25955.254732366517
1946;SA_0000001426-Male;15.555555555555557;-25971.426145259247
1947;SA_0000001426-Both sexes;15.555555555555557;-25971.42628822322
1948;SA_0000001426-Female;15.555555555555557;-25971.42713860213
1949;SA_0000001426;15.555555555555557;-25971.42221460576
1950;SA_0000001427-Both sexes;15.555555555555557;-25970.11722001244
1951;SA_0000001427-Male;15.555555555555557;-25970.114282701834
1952;SA_0000001427-Female;15.555555555555557;-25970.126167503295
1953;SA_0000001427;15.555555555555557;-25970.108786849578
1954;SA_0000001429-Both sexes;15.111111111111114;-25985.256380203973
1955;SA_0000001429-Female;15.111111111111114;-26244.134638382264
1956;SA_0000001429-Male;15.111111111111114;-25985.240171170204
1957;SA_0000001429;15.111111111111114;-25955.27126264133
1958;SA_0000001430-Female;20.444444444444443;-26904.039642254265
1959;SA_0000001430-Male;20.444444444444443;-26155.339150091004
1960;SA_0000001430-Both sexes;20.444444444444443;-26170.258822865882
1961;SA_0000001430;20.444444444444443;-26107.978652960464
1962;SA_0000001431-Female;23.555555555555557;-26477.598493544036
1963;SA_0000001431-Both sexes;23.555555555555557;-26270.151329648786
1964;SA_0000001431-Male;23.555555555555557;-26266.938542787422
1965;SA_0000001431;23.555555555555557;-26207.752390825674
1966;SA_0000001432-Male;15.555555555555557;-25984.61792465919
1967;SA_0000001432-Female;15.555555555555557;-25984.613994005704
1968;SA_0000001432-Both sexes;15.555555555555557;-25955.260413900785
1969;SA_0000001432;15.555555555555557;-25955.256626211274
1970;SA_0000001433-Both sexes;15.111111111111114;-25955.257383749176
1971;SA_0000001433-Female;15.111111111111114;-25955.262593673488
1972;SA_0000001433-Male;15.111111111111114;-25955.256626211274
1973;SA_0000001433;15.111111111111114;-25955.257383749176
1974;SA_0000001434-Female;15.555555555555557;-26041.8345697409
1975;SA_0000001434-Male;15.555555555555557;-25969.051566270726
1976;SA_0000001434-Both sexes;15.555555555555557;-25970.117077048468
1977;SA_0000001434;15.555555555555557;-25955.25956352188
1978;SA_0000001435-Female;15.111111111111114;-25955.263587016365
1979;SA_0000001435-Male;15.111111111111114;-25955.258520056028
1980;SA_0000001435-Both sexes;15.111111111111114;-25955.259656362883
1981;SA_0000001435;15.111111111111114;-25955.25548990442
1982;SA_0000001436-Male;15.111111111111114;-25955.260556864756
1983;SA_0000001436-Both sexes;15.111111111111114;-25955.261550207637
1984;SA_0000001436-Female;15.111111111111114;-26032.703187330528
1985;SA_0000001436;15.111111111111114;-25955.255868673372
1986;SA_0000001437-Male;17.777777777777786;-26026.29528742091
1987;SA_0000001437-Female;17.777777777777786;-26307.46174681328
1988;SA_0000001437-Both sexes;17.777777777777786;-26026.314668322808
1989;SA_0000001437-nan;17.777777777777786;0
1990;SA_0000001437;17.777777777777786;-23389.884714217173
1991;SA_0000001438-nan;15.111111111111114;0
1992;SA_0000001438-Male;15.111111111111114;-25955.447267303647
1993;SA_0000001438-Both sexes;15.111111111111114;-25955.286129984284
1994;SA_0000001438-Female;15.111111111111114;-25955.2768513346
1995;SA_0000001438;15.111111111111114;-23225.206324649975
1996;SA_0000001439-Male;15.111111111111114;-25971.447077797508
1997;SA_0000001439-Both sexes;15.111111111111114;-25955.28243513577
1998;SA_0000001439-Female;15.111111111111114;-25971.45435084846
1999;SA_0000001439-nan;15.111111111111114;0
2000;SA_0000001439;15.111111111111114;-23237.732219405163
2001;SA_0000001440-Both sexes;15.111111111111114;-25955.264251713274
2002;SA_0000001440-Female;15.111111111111114;-25955.262686514492
2003;SA_0000001440-Male;15.111111111111114;-25955.26320824742
2004;SA_0000001440;15.111111111111114;-25955.257004980223
2005;SA_0000001441-Both sexes;15.111111111111114;-25955.298245698617
2006;SA_0000001441-Female;15.111111111111114;-25955.32192412185
2007;SA_0000001441-Male;15.111111111111114;-25955.283011883766
2008;SA_0000001441-nan;15.111111111111114;0
2009;SA_0000001441;15.111111111111114;-23225.20980260648
2010;SA_0000001442-Both sexes;16.0;-25969.087557898943
2011;SA_0000001442-Male;16.0;-25969.079600718465
2012;SA_0000001442-Female;16.0;-25969.097657057446
2013;SA_0000001442-nan;16.0;0
2014;SA_0000001442;16.0;-23263.06527820383
2015;SA_0000001443-Male;17.33333333333333;-25997.746109588952
2016;SA_0000001443-Female;17.33333333333333;-25997.752179293053
2017;SA_0000001443-Both sexes;17.33333333333333;-25997.750844612354
2018;SA_0000001443-nan;17.33333333333333;0
2019;SA_0000001443;17.33333333333333;-23306.271929916828
2020;SA_0000001444-Female;15.111111111111114;-25955.257383749176
2021;SA_0000001444-Male;15.111111111111114;-25955.256626211274
2022;SA_0000001444-Both sexes;15.111111111111114;-25955.25814128708
2023;SA_0000001444;15.111111111111114;-25955.254732366517
2024;SA_0000001445-Both sexes;15.111111111111114;-26162.166350767257
2025;SA_0000001445-Male;15.111111111111114;-25955.273771060023
2026;SA_0000001445-Female;15.111111111111114;-25955.293693066273
2027;SA_0000001445-nan;15.111111111111114;0
2028;SA_0000001445;15.111111111111114;-23237.522224203283
2029;SA_0000001446-Female;15.555555555555557;-25970.22261913323
2030;SA_0000001446-Both sexes;15.555555555555557;-26110.90355921707
2031;SA_0000001446-Male;15.555555555555557;-25970.12079080995
2032;SA_0000001446-nan;15.555555555555557;0
2033;SA_0000001446;15.555555555555557;-23254.45646108829
2034;SA_0000001448-nan;15.111111111111114;0
2035;SA_0000001448-Both sexes;15.111111111111114;-25955.2970641609
2036;SA_0000001448-Female;15.111111111111114;-25955.41868332411
2037;SA_0000001448-Male;15.111111111111114;-25955.284297770533
2038;SA_0000001448;15.111111111111114;-23252.612149901735
2039;SA_0000001449-Female;15.555555555555557;-25985.93790652356
2040;SA_0000001449-Both sexes;15.555555555555557;-26220.64906371853
2041;SA_0000001449-Male;15.555555555555557;-25969.636466570268
2042;SA_0000001449-nan;15.555555555555557;0
2043;SA_0000001449;15.555555555555557;-23267.537892192813
2044;SA_0000001450-nan;18.222222222222214;0
2045;SA_0000001450-Female;18.222222222222214;-26085.94129101625
2046;SA_0000001450-Both sexes;18.222222222222214;-26023.681985105024
2047;SA_0000001450-Male;18.222222222222214;-26023.67580512324
2048;SA_0000001450;18.222222222222214;-23384.68571081777
2049;SA_0000001451-Male;17.33333333333333;-25998.422757063236
2050;SA_0000001451-Both sexes;17.33333333333333;-25998.421477792406
2051;SA_0000001451-Female;17.33333333333333;-25998.507160906163
2052;SA_0000001451;17.33333333333333;-25998.412194250624
2053;SA_0000001452-nan;15.111111111111114;0
2054;SA_0000001452-Male;15.111111111111114;-25955.26145736664
