;indicatorAnalyzingCode;missingDatasPercent;ig
1451;NUTOVERWEIGHTPREV;31.111111111111114;-706.587805273102
1452;NUTRITION_2005;71.11111111111111;-27541.603941949594
1453;NUTRITION_564-Both sexes;31.111111111111114;-21920.21267852959
1454;NUTRITION_564-Male;31.111111111111114;-22950.756088691
1455;NUTRITION_564-Female;31.111111111111114;-22977.65146430088
1456;NUTRITION_564;31.111111111111114;-21920.11819581232
1457;NUTRITION_570;42.22222222222223;-23612.502571457688
1458;NUTRITION_579;48.0;-26038.813624428032
1459;NUTRITION_WA_2;32.44444444444444;-19329.114314043523
1460;NUTRITION_WH_2;32.44444444444444;-19306.391425455902
1461;NUTRITION_WH_3-Both sexes;33.33333333333334;-19964.027464684812
1462;NUTRITION_WH_3;33.33333333333334;-19964.027464684812
1463;NUTSEVWASTINGNUM;0.0;
1464;NUTSEVWASTINGPREV;0.0;
1465;NUTSTUNTINGNUM;0.0;
1466;NUTSTUNTINGPREV;31.111111111111114;-705.6473952309213
1467;NUTUNDERWEIGHTNUM;0.0;
1468;NUTUNDERWEIGHTPREV;0.0;
1469;NUTWASTINGNUM;0.0;
1470;NUTWASTINGPREV;0.0;
1471;O_Avail_community;0.0;
1472;O_Avail_hlth_clin;0.0;
1473;O_Avail_hosp;0.0;
1474;O_Avail_off_hlth_prof;0.0;
1475;O_Avail_other;0.0;
1476;O_Bup_ins;0.0;
1477;O_Bup_sold;0.0;
1478;O_Bup_where;0.0;
1479;O_Group;13.333333333333329;-11705.01683944412
1480;O_Ins_community;0.0;
1481;O_Ins_hlth_clin;0.0;
1482;O_Ins_hosp;0.0;
1483;O_Ins_off_hlth_prof;0.0;
1484;O_Ins_other;0.0;
1485;O_NRT_EML;0.0;
1486;O_NRT_ins;0.0;
1487;O_NRT_sold;0.0;
1488;O_NRT_where;0.0;
1489;O_Quitline;0.0;
1490;O_Varen_ins;0.0;
1491;O_Varen_sold;0.0;
1492;O_Varen_where;0.0;
1493;OCC_1;0.0;
1494;OCC_10;0.0;
1495;OCC_11;0.0;
1496;OCC_12;0.0;
1497;OCC_13;0.0;
1498;OCC_14;0.0;
1499;OCC_15;0.0;
1500;OCC_16;0.0;
1501;OCC_17;0.0;
1502;OCC_18;0.0;
1503;OCC_19;0.0;
1504;OCC_2;0.0;
1505;OCC_20;0.0;
1506;OCC_21;0.0;
1507;OCC_22;0.0;
1508;OCC_3;0.0;
1509;OCC_4;0.0;
1510;OCC_5;0.0;
1511;OCC_6;0.0;
1512;OCC_7;0.0;
1513;OCC_8;0.0;
1514;OCC_9;0.0;
1515;ODA_1;88.88888888888889;-25030.99026647292
1516;ODA_2;47.111111111111114;-11558.834819645685
1517;ODA_3;88.88888888888889;-25220.347996449247
1518;ODA_4;47.111111111111114;-11558.839507837072
1519;ors-Female-nan;50.22222222222222;0
1520;ors-Male-nan;50.22222222222222;0
1521;ors;50.22222222222222;-23839.537881971402
1522;ort-Female-nan;50.22222222222222;0
1523;ort-Male-nan;50.22222222222222;0
1524;ort;50.22222222222222;-23868.40442666486
1525;overwgt3;0.0;
1526;overwgt5-Female-nan;54.22222222222222;0
1527;overwgt5-Male-nan;54.22222222222222;0
1528;overwgt5;54.22222222222222;-24553.67455965945
1529;P_count_places_sf;13.333333333333329;-11704.754117254008
1530;P_Group;13.333333333333329;-11704.968486824935
1531;P1_compliance;52.88888888888889;-27365.99005579665
1532;P1_healthcare;0.0;
1533;P10_subnat_auth_exists;0.0;
1534;P11_fines_any;0.0;
1535;P12_fines_establishment;0.0;
1536;P13_fines_smoker;0.0;
1537;P14_funds_for_enforce;0.0;
1538;P15_complaints;0.0;
1539;P16_subnat_complete_bans_exist;0.0;
1540;P2_compliance;52.0;-27330.582501096753
1541;P2_education;0.0;
1542;P3_compliance;58.666666666666664;-27575.652109830633
1543;P3_universities;0.0;
1544;P4_compliance;64.44444444444444;-27818.584739434016
1545;P4_govt;0.0;
1546;P5_compliance;75.55555555555556;-28162.875417465904
1547;P5_indoor_off;0.0;
1548;P6_compliance;76.44444444444444;-28195.58465964949
1549;P6_restaurants;0.0;
1550;P7_compliance;77.77777777777777;-28259.87978892501
1551;P7_pubs;0.0;
1552;P8_compliance;64.0;-27805.64058349055
1553;P8_pub_transp;0.0;
1554;P9_all_other;0.0;
1555;PC_sfe_compliance;34.66666666666667;-23285.433615033526
1556;PCV3;34.66666666666667;-14265.31828357013
1557;PercposANC;34.66666666666667;-15789.988529495622
1558;PercposMSM;52.88888888888889;-24248.282985874946
1559;PercposSW;48.88888888888889;-23457.270423267037
1560;PerctestedANC;35.55555555555556;-17354.955293001847
1561;PerctreatedANC;0.0;
1562;pncall;0.0;
1563;pncall3-Male;80.0;-28218.727889706224
1564;pncall3-Female;80.0;-28218.728647244126
1565;pncall3-nan;80.0;0
1566;pncall3;80.0;-28218.727889706224
1567;pncall5-Male;80.0;-28218.727889706224
1568;pncall5-Female;80.0;-28218.727889706224
1569;pncall5-nan;80.0;0
1570;pncall5;80.0;-28218.727889706224
1571;pnchome;0.0;
1572;pnchome3-Male;84.0;-28387.85427767534
1573;pnchome3-Female;84.0;-28370.918180508805
1574;pnchome3-nan;84.0;0
1575;pnchome3;84.0;-28370.91780173985
1576;pnchome5-Male;83.55555555555556;-28353.986623354074
1577;pnchome5-Female;83.55555555555556;-28370.918180508805
1578;pnchome5-nan;83.55555555555556;0
1579;pnchome5;83.55555555555556;-28353.986623354074
1580;poliov-nan;53.333333333333336;0
1581;poliov-Female;53.333333333333336;-24935.312438793102
1582;poliov-Male;53.333333333333336;-24935.312438793102
1583;poliov;53.333333333333336;-24935.312438793102
1584;R_Ad_val_average;49.33333333333333;-25656.659048878082
1585;R_Ad_val_estimate;13.333333333333329;-14217.14992278502
1586;R_admin_duty_free_allowance;0.0;
1587;R_admin_duty_free_limited;0.0;
1588;R_admin_tax_stamps;0.0;
1589;R_afford_gdp;14.666666666666657;-16438.767013247136
1590;R_afford_price_dispersion;29.777777777777786;-29017.788431220437
1591;R_afford_tax_auto_adjust;0.0;
1592;R_Curr_lowest_cost;0.0;
1593;R_Curr_mp;0.0;
1594;R_Curr_premium_cost;0.0;
1595;R_excise_incr;0.0;
1596;R_excise_min_specific;0.0;
1597;R_excise_proportion;19.555555555555557;-29017.788431220437
1598;R_excise_retail_price_base;0.0;
1599;R_excise_specific_reliance;0.0;
1600;R_excise_type;0.0;
1601;R_excise_uniform_varied;0.0;
1602;R_Group;14.222222222222229;-13822.541329877065
1603;R_imp_duty_average;49.33333333333333;-25656.812930256776
1604;R_imp_duty_estimate;13.333333333333329;-14217.688061292733
1605;R_Other_average;49.33333333333333;-25656.829039662578
1606;R_Other_estimate;13.333333333333329;-14217.703498376233
1607;R_Price_mp_estimate;13.333333333333329;-14181.117749263582
1608;R_Price_premium_estimate;25.77777777777777;-29017.788431220437
1609;R_Price_premium_ppp;28.0;-29017.788431220437
1610;R_Price_premium_usd;25.77777777777777;-29017.788431220437
1611;R_Sp_excise_average;49.33333333333333;-25656.606455747686
1612;R_Sp_excise_estimate;13.333333333333329;-14217.034618249305
1613;R_total_tax_average;49.33333333333333;-25656.567259305484
1614;R_total_tax_estimate;13.333333333333329;-14204.985033383477
1615;R_VAT_average;49.33333333333333;-25656.666670405237
1616;R_VAT_estimate;13.333333333333329;-14217.184972665927
1617;RADON_Q201;0.0;
1618;RADON_Q301;0.0;
1619;RADON_Q302;98.66666666666667;-28967.790225699235
1620;RADON_Q303;0.0;
1621;RADON_Q304;0.0;
1622;RADON_Q401;0.0;
1623;RADON_Q402;0.0;
1624;RADON_Q403;0.0;
1625;RADON_Q404;0.0;
1626;RADON_Q405;0.0;
1627;RADON_Q501;0.0;
1628;RADON_Q502;0.0;
1629;RADON_Q601;0.0;
1630;RADON_Q602;0.0;
1631;RADON_Q603;0.0;
1632;RADON_Q604;0.0;
1633;RADON_Q701;0.0;
1634;RADON_Q702;0.0;
1635;RADON_Q703;0.0;
1636;RADON_Q704;0.0;
1637;RADON_Q705;0.0;
1638;RADON_Q706;0.0;
1639;RADON_Q801;0.0;
1640;RADON_Q802;0.0;
1641;RADON_Q803;0.0;
1642;RateCS;0.0;
1643;Rev_curr;0.0;
1644;Rev_excise;34.222222222222214;-29017.788431220437
1645;Rev_govt_total;72.44444444444444;-29017.788431220437
1646;Rev_imp_other;64.44444444444444;-29017.788431220437
1647;Rev_type;0.0;
1648;Rev_VAT;65.33333333333333;-29017.788431220437
1649;Rev_year;0.0;
1650;RHR_IPV;0.0;
1651;RHR_NPSV;0.0;
1652;ROTAC;52.0;-18989.46020384139
1653;RS_1845;19.555555555555557;-26206.862160201763
1654;RS_193;0.0;
1655;RS_194;0.0;
1656;RS_204;0.0;
1657;RS_205;0.0;
1658;RS_207;0.0;
1659;RS_208;0.0;
1660;RS_209;0.0;
1661;RS_210;0.0;
1662;RS_212;0.0;
1663;RS_213;0.0;
1664;RS_214;0.0;
1665;RS_217;0.0;
1666;RS_219;0.0;
1667;RS_223_BIS;0.0;
1668;RS_225;0.0;
1669;RS_228;0.0;
1670;RS_229;0.0;
1671;RS_237;0.0;
1672;RS_238;0.0;
1673;RS_242;0.0;
1674;RS_246;34.66666666666667;-26701.809656339366
1675;RS_576;21.333333333333343;-26238.040979900154
1676;RSUD_1-Male;15.111111111111114;-26095.96485761537
1677;RSUD_1-Female;15.111111111111114;-26096.003536301134
1678;RSUD_1;15.111111111111114;-26095.964150200427
1679;RSUD_10;0.0;
1680;RSUD_100;0.0;
1681;RSUD_11;0.0;
1682;RSUD_110;0.0;
1683;RSUD_12;0.0;
1684;RSUD_120;0.0;
1685;RSUD_13;0.0;
1686;RSUD_130;0.0;
1687;RSUD_14;0.0;
1688;RSUD_140;0.0;
1689;RSUD_15;0.0;
1690;RSUD_150;0.0;
1691;RSUD_16;0.0;
1692;RSUD_160;0.0;
1693;RSUD_17;0.0;
1694;RSUD_170;0.0;
1695;RSUD_18;0.0;
1696;RSUD_180;0.0;
1697;RSUD_19;0.0;
1698;RSUD_190;0.0;
1699;RSUD_2-Female;15.111111111111114;-26096.033506697608
1700;RSUD_2-Male;15.111111111111114;-26096.00000812919
1701;RSUD_2;15.111111111111114;-26095.988879556975
1702;RSUD_20;0.0;
1703;RSUD_200;0.0;
1704;RSUD_21;0.0;
1705;RSUD_210;0.0;
1706;RSUD_22;0.0;
1707;RSUD_220;0.0;
1708;RSUD_23;0.0;
1709;RSUD_230;0.0;
1710;RSUD_240;0.0;
1711;RSUD_250;0.0;
1712;RSUD_26;0.0;
1713;RSUD_260;0.0;
1714;RSUD_27;0.0;
1715;RSUD_270;0.0;
1716;RSUD_28;0.0;
1717;RSUD_280;0.0;
1718;RSUD_29;0.0;
1719;RSUD_290;0.0;
1720;RSUD_3;16.0;-26101.143927024994
1721;RSUD_30;0.0;
1722;RSUD_300;0.0;
1723;RSUD_31;0.0;
1724;RSUD_310;0.0;
1725;RSUD_32;0.0;
1726;RSUD_320;0.0;
1727;RSUD_33;0.0;
1728;RSUD_330;0.0;
1729;RSUD_34;0.0;
1730;RSUD_340;0.0;
1731;RSUD_35;0.0;
1732;RSUD_350;0.0;
1733;RSUD_36;0.0;
1734;RSUD_360;0.0;
1735;RSUD_37;0.0;
1736;RSUD_370;0.0;
1737;RSUD_38;0.0;
1738;RSUD_380;0.0;
1739;RSUD_39;0.0;
1740;RSUD_390;0.0;
1741;RSUD_40;0.0;
1742;RSUD_400;0.0;
1743;RSUD_41;0.0;
1744;RSUD_410;0.0;
1745;RSUD_42;0.0;
1746;RSUD_420;0.0;
1747;RSUD_43;0.0;
1748;RSUD_430;0.0;
1749;RSUD_44;85.33333333333333;-28486.676432740824
1750;RSUD_440;0.0;
1751;RSUD_45;63.55555555555556;-27680.74256814505
1752;RSUD_450;0.0;
1753;RSUD_46;75.11111111111111;-28106.235987460106
1754;RSUD_460;0.0;
1755;RSUD_47;68.88888888888889;-27889.16684258845
1756;RSUD_470;0.0;
1757;RSUD_48;74.22222222222223;-28072.875307191873
1758;RSUD_480;0.0;
1759;RSUD_49;0.0;
1760;RSUD_490;0.0;
1761;RSUD_5;15.555555555555557;-26101.102768190492
1762;RSUD_50;0.0;
1763;RSUD_500;0.0;
1764;RSUD_51;0.0;
1765;RSUD_510;0.0;
1766;RSUD_52;0.0;
1767;RSUD_520;0.0;
1768;RSUD_53;0.0;
1769;RSUD_530;0.0;
1770;RSUD_54;0.0;
1771;RSUD_540;0.0;
1772;RSUD_55;0.0;
1773;RSUD_550;0.0;
1774;RSUD_56;0.0;
1775;RSUD_560;0.0;
1776;RSUD_57;0.0;
1777;RSUD_570;0.0;
1778;RSUD_58;0.0;
1779;RSUD_580;0.0;
1780;RSUD_59;0.0;
1781;RSUD_590;0.0;
1782;RSUD_60;0.0;
1783;RSUD_600;0.0;
1784;RSUD_61;0.0;
1785;RSUD_610;0.0;
1786;RSUD_62;0.0;
1787;RSUD_620;0.0;
1788;RSUD_63;0.0;
1789;RSUD_630;0.0;
1790;RSUD_64;0.0;
1791;RSUD_640;0.0;
1792;RSUD_65;0.0;
1793;RSUD_650;0.0;
1794;RSUD_66;0.0;
1795;RSUD_660;0.0;
1796;RSUD_67;0.0;
1797;RSUD_670;0.0;
1798;RSUD_68;0.0;
1799;RSUD_680;0.0;
1800;RSUD_69;0.0;
1801;RSUD_690;0.0;
1802;RSUD_7;0.0;
1803;RSUD_70;0.0;
1804;RSUD_700;0.0;
1805;RSUD_71;0.0;
1806;RSUD_710;0.0;
1807;RSUD_72;0.0;
1808;RSUD_720;0.0;
1809;RSUD_73;0.0;
1810;RSUD_730;0.0;
1811;RSUD_74;0.0;
1812;RSUD_740;0.0;
1813;RSUD_75;0.0;
1814;RSUD_750;0.0;
1815;RSUD_76;0.0;
1816;RSUD_760;0.0;
1817;RSUD_77;0.0;
1818;RSUD_770;0.0;
1819;RSUD_78;0.0;
1820;RSUD_780;0.0;
1821;RSUD_79;0.0;
1822;RSUD_790;0.0;
1823;RSUD_8;0.0;
1824;RSUD_80;0.0;
1825;RSUD_800;0.0;
1826;RSUD_81;0.0;
1827;RSUD_810;0.0;
1828;RSUD_82;0.0;
1829;RSUD_820;0.0;
1830;RSUD_83;0.0;
1831;RSUD_830;0.0;
1832;RSUD_84;0.0;
1833;RSUD_840;0.0;
1834;RSUD_85;0.0;
1835;RSUD_850;0.0;
1836;RSUD_86;0.0;
1837;RSUD_860;0.0;
1838;RSUD_87;0.0;
1839;RSUD_870;0.0;
1840;RSUD_88;0.0;
1841;RSUD_880;0.0;
1842;RSUD_89;0.0;
1843;RSUD_890;0.0;
1844;RSUD_9;0.0;
1845;RSUD_900;0.0;
1846;SA_0000001398;0.0;
1847;SA_0000001398_ARCHIVED;99.55555555555556;-29000.6553401625
1848;SA_0000001400_ARCHIVED;15.555555555555557;-809.0724461185058
1849;SA_0000001401;15.555555555555557;-23287.79693437455
1850;SA_0000001401_ARCHIVED;15.555555555555557;-23287.79693437455
1851;SA_0000001402;0.0;
1852;SA_0000001402_ARCHIVED;0.0;
1853;SA_0000001403-Both sexes;15.555555555555557;-23287.773191287153
1854;SA_0000001403-Male;15.555555555555557;-26063.558548267138
1855;SA_0000001403-Female;15.555555555555557;-26063.594883902126
1856;SA_0000001403;15.555555555555557;-23287.716289752847
1857;SA_0000001403_ARCHIVED-Male;15.555555555555557;-26063.558548267138
1858;SA_0000001403_ARCHIVED-Both sexes;15.555555555555557;-23287.773191287153
1859;SA_0000001403_ARCHIVED-Female;15.555555555555557;-26063.594883902126
1860;SA_0000001403_ARCHIVED;15.555555555555557;-23287.716289752847
1861;SA_0000001404-Female;16.0;-26071.173733949712
1862;SA_0000001404-Male;16.0;-26071.14707953842
1863;SA_0000001404-Both sexes;16.0;-26071.149804849116
1864;SA_0000001404;16.0;-26071.13431804014
1865;SA_0000001404_ARCHIVED-Male;15.555555555555557;-24089.801005645797
1866;SA_0000001404_ARCHIVED-Both sexes;15.555555555555557;-24089.804035797417
1867;SA_0000001404_ARCHIVED-Female;15.555555555555557;-24089.80886695278
1868;SA_0000001404_ARCHIVED;15.555555555555557;-24089.798733032094
1869;SA_0000001405;88.0;-28654.065190774003
1870;SA_0000001405_ARCHIVED;88.0;-28654.065190774003
1871;SA_0000001406;15.555555555555557;-20668.972677457466
1872;SA_0000001406_ARCHIVED;15.555555555555557;-20668.972677457466
1873;SA_0000001409;0.0;
1874;SA_0000001409_ARCHIVED-Both sexes;58.22222222222222;-28414.464600715994
1875;SA_0000001409_ARCHIVED-Male;58.22222222222222;-28449.772013821526
1876;SA_0000001409_ARCHIVED-Female;58.22222222222222;-28326.494059945515
1877;SA_0000001409_ARCHIVED;58.22222222222222;-27518.767389811357
1878;SA_0000001410-Female;79.11111111111111;-28253.06170432369
1879;SA_0000001410-Both sexes;79.11111111111111;-28238.05171580137
1880;SA_0000001410-Male;79.11111111111111;-28253.060946785787
1881;SA_0000001410;79.11111111111111;-28238.05171580137
1882;SA_0000001411-Male;15.555555555555557;-26068.566138065184
1883;SA_0000001411-Female;15.555555555555557;-26071.139006231526
1884;SA_0000001411-Both sexes;15.555555555555557;-26071.136733617823
1885;SA_0000001411;15.555555555555557;-26054.936630209395
1886;SA_0000001411_ARCHIVED-Both sexes;61.77777777777778;-28487.862387289824
1887;SA_0000001411_ARCHIVED-Male;61.77777777777778;-28541.39494649862
1888;SA_0000001411_ARCHIVED-Female;61.77777777777778;-28345.304172159722
1889;SA_0000001411_ARCHIVED;61.77777777777778;-27691.661916028468
1890;SA_0000001412-Both sexes;93.77777777777777;-28790.950413669652
1891;SA_0000001412-Male;93.77777777777777;-28823.187634645612
1892;SA_0000001412-Female;93.77777777777777;-28823.187634645612
1893;SA_0000001412;93.77777777777777;-28790.950413669652
1894;SA_0000001413;0.0;
1895;SA_0000001413_ARCHIVED-Female;39.55555555555556;-27754.79805602861
1896;SA_0000001413_ARCHIVED-Male;39.55555555555556;-28106.469483702516
1897;SA_0000001413_ARCHIVED-Both sexes;39.55555555555556;-28089.286833673545
1898;SA_0000001413_ARCHIVED;39.55555555555556;-26863.589256405216
1899;SA_0000001414;0.0;
1900;SA_0000001414_ARCHIVED-Both sexes;47.55555555555555;-28082.44093022226
1901;SA_0000001414_ARCHIVED-Male;47.55555555555555;-28140.680729072148
1902;SA_0000001414_ARCHIVED-Female;47.55555555555555;-28355.538654282645
1903;SA_0000001414_ARCHIVED;47.55555555555555;-27110.395583032598
1904;SA_0000001415_ARCHIVED-Female;46.666666666666664;-28139.100164151423
1905;SA_0000001415_ARCHIVED-Both sexes;46.666666666666664;-28198.696312921802
1906;SA_0000001415_ARCHIVED-Male;46.666666666666664;-28028.349416213903
1907;SA_0000001415_ARCHIVED;46.666666666666664;-27095.67872423694
1908;SA_0000001416-Both sexes;16.0;-26071.145638390644
1909;SA_0000001416-Male;16.0;-26071.142844044018
1910;SA_0000001416-Female;16.0;-26071.146681856506
1911;SA_0000001416;16.0;-26071.13294592831
1912;SA_0000001416_ARCHIVED-Female;46.22222222222222;-27992.66986668314
1913;SA_0000001416_ARCHIVED-Male;46.22222222222222;-28066.801340406484
1914;SA_0000001416_ARCHIVED-Both sexes;46.22222222222222;-28198.910019421844
1915;SA_0000001416_ARCHIVED;46.22222222222222;-27043.005973063893
1916;SA_0000001417;0.0;
1917;SA_0000001417_ARCHIVED;0.0;
1918;SA_0000001418-Both sexes;16.888888888888886;-26140.974009207825
1919;SA_0000001418-Male;16.888888888888886;-26126.565385144848
1920;SA_0000001418-Female;16.888888888888886;-26509.40629404993
1921;SA_0000001418;16.888888888888886;-26126.564248837996
1922;SA_0000001419-Female;15.111111111111114;-26095.97096804154
1923;SA_0000001419-Both sexes;15.111111111111114;-26095.979872814358
1924;SA_0000001419-Male;15.111111111111114;-28966.40506764209
1925;SA_0000001419;15.111111111111114;-26095.964857615352
1926;SA_0000001420-Both sexes;15.555555555555557;-26112.197122295125
1927;SA_0000001420-Male;15.555555555555557;-26112.193744584565
1928;SA_0000001420-Female;15.555555555555557;-26112.197249378638
1929;SA_0000001420;15.555555555555557;-26112.17662354089
1930;SA_0000001421-Female;15.111111111111114;-26095.967416157004
1931;SA_0000001421-Male;15.111111111111114;-26095.963342539548
1932;SA_0000001421-Both sexes;15.111111111111114;-26095.963578344523
1933;SA_0000001421;15.111111111111114;-26095.957139272356
1934;SA_0000001422-Female;16.0;-26526.657121116932
1935;SA_0000001422-Male;16.0;-26112.1796536925
1936;SA_0000001422-Both sexes;16.0;-26128.393994112677
1937;SA_0000001422;16.0;-26112.169233843873
1938;SA_0000001423-Female;15.111111111111114;-26095.985816471508
1939;SA_0000001423-Male;15.111111111111114;-26095.97343374219
1940;SA_0000001423-Both sexes;15.111111111111114;-26095.977097380695
1941;SA_0000001423;15.111111111111114;-26095.964621810374
1942;SA_0000001424-Both sexes;16.888888888888886;-26222.327192800345
1943;SA_0000001424-Female;16.888888888888886;-26414.196719769578
1944;SA_0000001424-Male;16.888888888888886;-26144.62194173964
1945;SA_0000001424;16.888888888888886;-26128.388405419417
1946;SA_0000001425-Male;15.111111111111114;-26095.957518041305
1947;SA_0000001425-Female;15.111111111111114;-26095.959411886062
1948;SA_0000001425-Both sexes;15.111111111111114;-26095.958275579207
1949;SA_0000001425;15.111111111111114;-26095.956760503403
1950;SA_0000001426-Male;15.555555555555557;-26112.16861926995
1951;SA_0000001426-Both sexes;15.555555555555557;-26112.168762233923
1952;SA_0000001426-Female;15.555555555555557;-26112.16961261283
1953;SA_0000001426;15.555555555555557;-26112.16468861646
1954;SA_0000001427-Both sexes;15.555555555555557;-26109.447777721605
1955;SA_0000001427-Female;15.555555555555557;-26109.456346443505
1956;SA_0000001427-Male;15.555555555555557;-26109.444840410997
1957;SA_0000001427;15.555555555555557;-26109.43934455874
1958;SA_0000001429-Both sexes;15.111111111111114;-26124.139736814348
1959;SA_0000001429-Female;15.111111111111114;-26400.071540512326
1960;SA_0000001429-Male;15.111111111111114;-26126.26347420026
1961;SA_0000001429;15.111111111111114;-26095.973290778216
1962;SA_0000001430-Female;20.444444444444443;-27064.780560189276
1963;SA_0000001430-Male;20.444444444444443;-26298.36575425559
1964;SA_0000001430-Both sexes;20.444444444444443;-26312.50248517075
1965;SA_0000001430;20.444444444444443;-26249.560092515567
1966;SA_0000001431-Female;23.555555555555557;-26634.056833328625
1967;SA_0000001431-Male;23.555555555555557;-26426.84885750838
1968;SA_0000001431-Both sexes;23.555555555555557;-26428.182293500635
1969;SA_0000001431;23.555555555555557;-26362.953632719087
1970;SA_0000001432-Male;15.555555555555557;-26128.387647881515
1971;SA_0000001432-Both sexes;15.555555555555557;-26095.96244203767
1972;SA_0000001432-Female;15.555555555555557;-26128.38371722803
1973;SA_0000001432;15.555555555555557;-26095.95865434816
1974;SA_0000001433-Both sexes;15.111111111111114;-26095.959411886062
1975;SA_0000001433-Male;15.111111111111114;-26095.95865434816
1976;SA_0000001433-Female;15.111111111111114;-26095.964621810374
1977;SA_0000001433;15.111111111111114;-26095.959411886062
1978;SA_0000001434-Male;15.555555555555557;-26112.173686230282
1979;SA_0000001434-Female;15.555555555555557;-26187.524149507804
1980;SA_0000001434-Both sexes;15.555555555555557;-26110.85955105919
1981;SA_0000001434;15.555555555555557;-26095.961591658765
1982;SA_0000001435-Both sexes;15.111111111111114;-26095.96168449977
1983;SA_0000001435-Female;15.111111111111114;-26095.965615153254
1984;SA_0000001435-Male;15.111111111111114;-26095.960548192914
1985;SA_0000001435;15.111111111111114;-26095.957518041305
1986;SA_0000001436-Male;15.111111111111114;-26095.962585001645
1987;SA_0000001436-Both sexes;15.111111111111114;-26095.963578344523
1988;SA_0000001436-Female;15.111111111111114;-26173.109215388708
1989;SA_0000001436;15.111111111111114;-26095.957896810258
1990;SA_0000001437-Female;17.777777777777786;-26470.34659615344
1991;SA_0000001437-Male;17.777777777777786;-26173.152492106467
1992;SA_0000001437-Both sexes;17.777777777777786;-26173.17187300836
1993;SA_0000001437-nan;17.777777777777786;0
1994;SA_0000001437;17.777777777777786;-23519.763998554517
1995;SA_0000001438-nan;15.111111111111114;0
1996;SA_0000001438-Female;15.111111111111114;-26095.978879471495
1997;SA_0000001438-Male;15.111111111111114;-26096.15043174739
1998;SA_0000001438-Both sexes;15.111111111111114;-26095.988158121178
1999;SA_0000001438;15.111111111111114;-23340.594137135144
2000;SA_0000001439-Male;15.111111111111114;-26110.050219963952
2001;SA_0000001439-Both sexes;15.111111111111114;-26095.984463272656
2002;SA_0000001439-Female;15.111111111111114;-26110.05749301491
2003;SA_0000001439-nan;15.111111111111114;0
2004;SA_0000001439;15.111111111111114;-23355.873522874932
2005;SA_0000001440-Both sexes;15.111111111111114;-26095.96627985016
2006;SA_0000001440-Female;15.111111111111114;-26095.96471465138
2007;SA_0000001440-Male;15.111111111111114;-26095.965236384305
2008;SA_0000001440;15.111111111111114;-26095.95903311711
2009;SA_0000001441-Female;15.111111111111114;-26096.023952258736
2010;SA_0000001441-Both sexes;15.111111111111114;-26096.000273835503
2011;SA_0000001441-Male;15.111111111111114;-26095.985040020656
2012;SA_0000001441-nan;15.111111111111114;0
2013;SA_0000001441;15.111111111111114;-23340.59761509165
2014;SA_0000001442-Both sexes;16.0;-26112.2096778585
2015;SA_0000001442-Female;16.0;-26112.219777017002
2016;SA_0000001442-Male;16.0;-26112.20172067803
2017;SA_0000001442-nan;16.0;0
2018;SA_0000001442;16.0;-23385.21882098823
2019;SA_0000001443-Male;17.33333333333333;-26142.51019295482
2020;SA_0000001443-Both sexes;17.33333333333333;-26142.514927978224
2021;SA_0000001443-Female;17.33333333333333;-26142.516262658923
2022;SA_0000001443-nan;17.33333333333333;0
2023;SA_0000001443;17.33333333333333;-23430.671427249817
2024;SA_0000001444-Female;15.111111111111114;-26095.959411886062
2025;SA_0000001444-Male;15.111111111111114;-26095.95865434816
2026;SA_0000001444-Both sexes;15.111111111111114;-26095.960169423965
2027;SA_0000001444;15.111111111111114;-26095.957139272356
2028;SA_0000001445-Male;15.111111111111114;-26095.97579919691
2029;SA_0000001445-Female;15.111111111111114;-26095.99572120316
2030;SA_0000001445-Both sexes;15.111111111111114;-26303.959611430484
2031;SA_0000001445-nan;15.111111111111114;0
2032;SA_0000001445;15.111111111111114;-23354.62704438155
2033;SA_0000001446-Female;15.555555555555557;-26109.554691918198
2034;SA_0000001446-Male;15.555555555555557;-26109.45134851912
2035;SA_0000001446-Both sexes;15.555555555555557;-26250.76940849976
2036;SA_0000001446-nan;15.555555555555557;0
2037;SA_0000001446;15.555555555555557;-23368.575301684905
2038;SA_0000001448-Male;15.111111111111114;-26095.986325907426
2039;SA_0000001448-nan;15.111111111111114;0
2040;SA_0000001448-Both sexes;15.111111111111114;-26095.99909229779
2041;SA_0000001448-Female;15.111111111111114;-26096.1222265368
2042;SA_0000001448;15.111111111111114;-23369.92458156673
2043;SA_0000001449-nan;15.555555555555557;0
2044;SA_0000001449-Female;15.555555555555557;-26127.22052080638
2045;SA_0000001449-Both sexes;15.555555555555557;-26365.956802801906
2046;SA_0000001449-Male;15.555555555555557;-26112.195092891347
2047;SA_0000001449;15.555555555555557;-23386.47721549307
2048;SA_0000001450-nan;18.222222222222214;0
2049;SA_0000001450-Female;18.222222222222214;-26234.746048759425
2050;SA_0000001450-Both sexes;18.222222222222214;-26172.812803328852
2051;SA_0000001450-Male;18.222222222222214;-26172.80662334707
2052;SA_0000001450;18.222222222222214;-23520.91591782185
2053;SA_0000001451-Male;17.33333333333333;-26144.614797112143
2054;SA_0000001451-Both sexes;17.33333333333333;-26144.613517841313
2055;SA_0000001451-Female;17.33333333333333;-26144.700337261922
2056;SA_0000001451;17.33333333333333;-26144.60423429953
2057;SA_0000001452-nan;15.111111111111114;0
2058;SA_0000001452-Male;15.111111111111114;-26095.963485503526
