;indicatorAnalyzingCode;missingDatasPercent;ig
1818;SA_0000001773_ARCHIVED;0.0;
1819;SA_0000001774;0.0;
1820;SA_0000001774_ARCHIVED;0.0;
1821;SA_0000001775;0.0;
1822;SA_0000001775_ARCHIVED;0.0;
1823;SA_0000001776;0.0;
1824;SA_0000001776_ARCHIVED;0.0;
1825;SA_0000001777;0.0;
1826;SA_0000001777_ARCHIVED;0.0;
1827;SA_0000001779;0.0;
1828;SA_0000001781-Male;68.44444444444444;-948.1264798171412
1829;SA_0000001781-Both sexes;68.44444444444444;-826.948234592568
1830;SA_0000001781-Female;68.44444444444444;-948.1264798171412
1831;SA_0000001781;68.44444444444444;-826.948234592568
1832;SA_0000001781_ARCHIVED-Both sexes;74.66666666666666;-948.1264798171412
1833;SA_0000001781_ARCHIVED-Female;74.66666666666666;-948.1264798171412
1834;SA_0000001781_ARCHIVED-Male;74.66666666666666;-948.1264798171412
1835;SA_0000001781_ARCHIVED;74.66666666666666;-948.1264798171412
1836;SA_0000001782_ARCHIVED-Male;83.55555555555556;-948.1264798171412
1837;SA_0000001782_ARCHIVED-Female;83.55555555555556;-948.1264798171412
1838;SA_0000001782_ARCHIVED-Both sexes;83.55555555555556;-948.1264798171412
1839;SA_0000001782_ARCHIVED;83.55555555555556;-948.1264798171412
1840;SA_0000001783-Both sexes;74.66666666666666;-948.1264798171412
1841;SA_0000001783-Male;74.66666666666666;-948.1264798171412
1842;SA_0000001783-Female;74.66666666666666;-948.1264798171412
1843;SA_0000001783;74.66666666666666;-948.1264798171412
1844;SA_0000001783_ARCHIVED-Female;74.66666666666666;-948.1264798171412
1845;SA_0000001783_ARCHIVED-Both sexes;74.66666666666666;-948.1264798171412
1846;SA_0000001783_ARCHIVED-Male;74.66666666666666;-948.1264798171412
1847;SA_0000001783_ARCHIVED;74.66666666666666;-948.1264798171412
1848;SA_0000001784-Male;82.66666666666666;-948.1264798171412
1849;SA_0000001784-Female;82.66666666666666;-948.1264798171412
1850;SA_0000001784;82.66666666666666;-948.1264798171412
1851;SA_0000001784_ARCHIVED-Female;83.55555555555556;-948.1264798171412
1852;SA_0000001784_ARCHIVED-Male;83.55555555555556;-948.1264798171412
1853;SA_0000001784_ARCHIVED;83.55555555555556;-948.1264798171412
1854;SA_0000001786;0.0;
1855;SA_0000001786_ARCHIVED-Female;75.55555555555556;-948.1264798171412
1856;SA_0000001786_ARCHIVED-Both sexes;75.55555555555556;-948.1264798171412
1857;SA_0000001786_ARCHIVED-Male;75.55555555555556;-948.1264798171412
1858;SA_0000001786_ARCHIVED;75.55555555555556;-948.1264798171412
1859;SA_0000001787-Female;75.11111111111111;-891.9469619753256
1860;SA_0000001787-Both sexes;75.11111111111111;-869.9867555427951
1861;SA_0000001787-Male;75.11111111111111;-880.9303770810714
1862;SA_0000001787;75.11111111111111;-869.9867555427951
1863;SA_0000001787_ARCHIVED-Both sexes;84.0;-948.1264798171412
1864;SA_0000001787_ARCHIVED-Female;84.0;-948.1264798171412
1865;SA_0000001787_ARCHIVED-Male;84.0;-948.1264798171412
1866;SA_0000001787_ARCHIVED;84.0;-948.1264798171412
1867;SA_0000001788;82.22222222222223;-948.1264798171412
1868;SA_0000001788_ARCHIVED;82.22222222222223;-948.1264798171412
1869;SA_0000001789;0.0;
1870;SA_0000001789_ARCHIVED;90.22222222222223;-948.1264798171412
1871;SA_0000001790;0.0;
1872;SA_0000001791;0.0;
1873;SA_0000001792;0.0;
1874;SA_0000001793;0.0;
1875;SA_0000001794;0.0;
1876;SA_0000001795;0.0;
1877;SA_0000001796;0.0;
1878;SA_0000001797;0.0;
1879;SA_0000001798;0.0;
1880;SA_0000001799;0.0;
1881;SA_0000001800;0.0;
1882;SA_0000001801;0.0;
1883;SA_0000001802;0.0;
1884;SA_0000001803;0.0;
1885;SA_0000001804;0.0;
1886;SA_0000001805;0.0;
1887;SA_0000001806;0.0;
1888;SA_0000001807;0.0;
1889;SA_0000001808;0.0;
1890;SA_0000001809;0.0;
1891;SA_0000001810;0.0;
1892;SA_0000001811;0.0;
1893;SA_0000001812;0.0;
1894;SA_0000001813;0.0;
1895;SA_0000001814;0.0;
1896;SA_0000001815;0.0;
1897;SA_0000001816;0.0;
1898;SA_0000001817;0.0;
1899;SA_0000001818;16.0;-948.1264798171412
1900;SA_0000001821;16.444444444444443;-948.1264798171412
1901;SA_0000001822-Both sexes;16.444444444444443;-948.1264798171412
1902;SA_0000001822-Female;16.444444444444443;-948.1264798171412
1903;SA_0000001822-Male;16.444444444444443;-948.1264798171412
1904;SA_0000001822;16.444444444444443;-948.1264798171412
1905;SA_0000001823;16.444444444444443;-948.1264798171412
1906;SA_0000001823_ARCHIVED;0.0;
1907;SA_0000001824;0.0;
1908;SA_0000001825;0.0;
1909;SA_0000001826;0.0;
1910;SA_0000001827;0.0;
1911;SA_0000001828;0.0;
1912;SA_0000001829;25.77777777777777;-2.645825231157181
1913;SA_0000001830;41.333333333333336;-61.19203579787951
1914;SA_0000001831;70.22222222222223;-344.3222603582371
1915;sba;49.33333333333333;-785.0569584082363
1916;sba5;66.22222222222223;-826.9406592135456
1917;SDGCODCOMPLETENESS;47.55555555555555;-491.8039147321654
1918;SDGHEPHBSAGPRV;20.444444444444443;-948.1264798171412
1919;SDGHIV;41.333333333333336;-51.48034138038433
1920;SDGIHR;13.777777777777771;-79.07303246612425
1921;SDGODA;39.11111111111111;-948.1264798171412
1922;SDGODA01;37.33333333333333;-53.3055590238088
1923;SDGSHP;20.888888888888886;-724.4018702506463
1924;SE_DEV_ONTRK;73.33333333333333;-936.7441614030655
1925;SE_G23_MATH-Both sexes;59.55555555555556;-795.4191324095495
1926;SE_G23_MATH-Female;59.55555555555556;-816.360918523082
1927;SE_G23_MATH-Male;59.55555555555556;-816.360918523082
1928;SE_G23_MATH;59.55555555555556;-795.4191324095495
1929;SE_G23_RDG-Both sexes;76.88888888888889;-774.767177423609
1930;SE_G23_RDG-Male;76.88888888888889;-816.360918523082
1931;SE_G23_RDG-Female;76.88888888888889;-816.360918523082
1932;SE_G23_RDG;76.88888888888889;-774.767177423609
1933;SE_LSC_MATH-Both sexes;53.77777777777778;-805.8537642884322
1934;SE_LSC_MATH-Male;53.77777777777778;-859.1160354395471
1935;SE_LSC_MATH-Female;53.77777777777778;-859.1160354395471
1936;SE_LSC_MATH;53.77777777777778;-805.8537642884322
1937;SE_LSC_RDNG-Both sexes;62.666666666666664;-826.948234592568
1938;SE_LSC_RDNG-Female;62.666666666666664;-880.9303770810714
1939;SE_LSC_RDNG-Male;62.666666666666664;-880.9303770810714
1940;SE_LSC_RDNG;62.666666666666664;-826.9406592135456
1941;SE_PRE_PARTN-Both sexes;29.777777777777786;-139.63322697054372
1942;SE_PRE_PARTN-Female;29.777777777777786;-144.00729444749362
1943;SE_PRE_PARTN-Male;29.777777777777786;-143.86414556334472
1944;SE_PRE_PARTN;29.777777777777786;-139.63322697054372
1945;SE_PRM_MATH-Both sexes;64.88888888888889;-795.4191324095495
1946;SE_PRM_MATH-Male;64.88888888888889;-869.9867555427951
1947;SE_PRM_MATH-Female;64.88888888888889;-869.9867555427951
1948;SE_PRM_MATH;64.88888888888889;-795.4191324095495
1949;SE_PRM_RDNG-Both sexes;78.22222222222223;-785.0569584082363
1950;SE_PRM_RDNG-Female;78.22222222222223;-869.9867555427951
1951;SE_PRM_RDNG-Male;78.22222222222223;-869.9867555427951
1952;SE_PRM_RDNG;78.22222222222223;-785.0569584082363
1953;SG_REG_CENSUS;0.0;
1954;SH_STA_FGMS;87.11111111111111;-880.9303770810714
1955;SHS_1;0.0;
1956;SHS_10;0.0;
1957;SHS_11;0.0;
1958;SHS_2;0.0;
1959;SHS_3;0.0;
1960;SHS_4;0.0;
1961;SHS_5;0.0;
1962;SHS_6;0.0;
1963;SHS_7;0.0;
1964;SHS_8;0.0;
1965;SHS_9;0.0;
1966;SI_POV_DAY1;30.222222222222214;-566.6420265891607
1967;SP_DYN_MRBF15;44.888888888888886;-948.1264798171412
1968;SP_DYN_MRBF18;44.888888888888886;-948.1264798171412
1969;stunt5-nan;54.22222222222222;0
1970;stunt5-Female;54.22222222222222;-805.8537642884322
1971;stunt5-Male;54.22222222222222;-805.8537642884322
1972;stunt5;54.22222222222222;-805.8537642884322
1973;SUNBEDEXIST;0.0;
1974;SUNBEDEXISTSUBNATIONAL;0.0;
1975;SUNBEDEXISTYEAR;0.0;
1976;SUNBEDREG_ACCESS;0.0;
1977;SUNBEDREG_CONTROL;0.0;
1978;SUNBEDREG_INFO;0.0;
1979;SUNBEDREG_SAFETY;0.0;
1980;SUNBEDREG_TRAINING;0.0;
1981;TB_c_dst_rlt_ret_pct;16.0;-0.8950543922362177
1982;TB_c_lab_cul_5m;15.111111111111114;-948.1264798171412
1983;TB_c_lab_dst_5m;16.0;-948.1264798171412
1984;TB_c_lab_sm_100k;18.66666666666667;-948.1264798171412
1985;TB_c_mdr_tsr;22.222222222222214;-26.114096663398122
1986;TB_c_new_snep_tsr;21.333333333333343;-948.1264798171412
1987;TB_c_notified;13.777777777777771;-948.1264798171412
1988;TB_c_ret_tsr;16.0;-27.950432676441245
1989;TB_c_tbhiv_tsr;24.444444444444443;-67.35346510653692
1990;TB_c_xdr_tsr;48.88888888888889;-407.34406385381834
1991;TB_conf_mdr_tx_pct;28.0;-948.1264798171412
1992;TB_e_inc_num_014;13.777777777777771;-948.1264798171412
1993;TB_e_mdr_num;16.0;-948.1264798171412
1994;TB_e_prev_num;13.777777777777771;-948.1264798171412
1995;TB_hiv_art_pct;28.0;-59.40791107121902
1996;TB_hiv_cpt_pct;32.0;-948.1264798171412
1997;TB_hivtest_pct;17.777777777777786;-4.922582338933052
1998;TB_hivtest_pos_pct;22.222222222222214;-23.991821177249513
1999;TB_mdr;15.555555555555557;-948.1264798171412
2000;TB_new_oth;15.555555555555557;-948.1264798171412
2001;TB_new_sn;13.777777777777771;-948.1264798171412
2002;TB_new_snsuoth;13.777777777777771;-948.1264798171412
2003;TB_new_sp;13.777777777777771;-948.1264798171412
2004;TB_new_su;13.777777777777771;-948.1264798171412
2005;TB_newret_oth;14.222222222222229;-948.1264798171412
2006;TB_ret_oth;13.777777777777771;-948.1264798171412
2007;TB_ret_rel;14.222222222222229;-948.1264798171412
2008;TB_ret_rel_clindx;16.888888888888886;-2.955875981361813
2009;TB_ret_rel_ep;16.888888888888886;-4.77441319176597
2010;TB_ret_tad;14.222222222222229;-948.1264798171412
2011;TB_ret_taf;14.222222222222229;-948.1264798171412
2012;TB_sldst_avail;0.0;
2013;TB_tot_newrel;13.777777777777771;-948.1264798171412
2014;tfr;59.11111111111111;-785.0569584082363
2015;TOTENV_1;13.777777777777771;-948.1264798171412
2016;TOTENV_10;0.0;
2017;TOTENV_11;0.0;
2018;TOTENV_12;0.0;
2019;TOTENV_2;13.777777777777771;-948.1264798171412
2020;TOTENV_3;13.777777777777771;-948.1264798171412
2021;TOTENV_4;13.777777777777771;-948.1264798171412
2022;TOTENV_5;13.777777777777771;-948.1264798171412
2023;TOTENV_6;13.777777777777771;-948.1264798171412
2024;TOTENV_7;0.0;
2025;TOTENV_8;0.0;
2026;TOTENV_9;0.0;
2027;u5mr-nan;59.11111111111111;0
2028;u5mr-Female;59.11111111111111;-785.0569584082363
2029;u5mr-Male;59.11111111111111;-785.0569584082363
2030;u5mr;59.11111111111111;-785.0569584082363
2031;UHC_AVAILABILITY_SCORE;13.777777777777771;-948.1264798171412
2032;UHC_IHR;14.222222222222229;-79.07303246612425
2033;UHC_INDEX_REPORTED;13.777777777777771;-948.1264798171412
2034;UHC_SCI_CAPACITY;13.777777777777771;-948.1264798171412
2035;UHC_SCI_INFECT;13.777777777777771;-948.1264798171412
2036;UHC_SCI_NCD;13.777777777777771;-948.1264798171412
2037;UHC_SCI_RMNCH;13.777777777777771;-948.1264798171412
2038;UNICEF_ORS;45.77777777777777;-774.767177423609
2039;UNICEF_PNCMOTHER;62.22222222222222;-764.5497242075551
2040;UNICEF_PNCNEWBORN;64.88888888888889;-826.9406592135456
2041;UV_1;15.111111111111114;-948.1264798171412
2042;UV_2;15.555555555555557;-948.1264798171412
2043;UV_3;15.555555555555557;-948.1264798171412
2044;UV_4;15.555555555555557;-948.1264798171412
2045;UV_5;15.555555555555557;-948.1264798171412
2046;VIOLENCE_CHILD_EMOTIONAL;0.0;
2047;VIOLENCE_CHILD_NEGLECT;0.0;
2048;VIOLENCE_CHILD_PHYSICAL;0.0;
2049;VIOLENCE_CHILD_SEXUAL;0.0;
2050;VIOLENCE_EXTENTIMP_ALLTYPES;0.0;
2051;VIOLENCE_EXTENTIMP_CHILDHOMEVI;0.0;
2052;VIOLENCE_EXTENTIMP_CHILDPROTEC;0.0;
2053;VIOLENCE_EXTENTIMP_ELDERCAREGI;0.0;
2054;VIOLENCE_EXTENTIMP_PARTNERVIOL;0.0;
2055;VIOLENCE_EXTENTIMP_VICTIMSMEDI;0.0;
2056;VIOLENCE_EXTENTIMP_YOUTHLIFESK;0.0;
2057;vita-nan;63.55555555555556;0
2058;vita-Female;63.55555555555556;-816.360918523082
2059;vita-Male;63.55555555555556;-816.360918523082
2060;vita;63.55555555555556;-816.360918523082
2061;W_Group;13.333333333333329;1.3117074953656354
2062;W1_HW_law_A;0.0;
2063;W1_HW_law_B;0.0;
2064;W1_HW_law_C;0.0;
2065;W10_graphic_A;0.0;
2066;W10_graphic_B;0.0;
2067;W10_graphic_C;0.0;
2068;W11_outside_pack_A;0.0;
2069;W11_outside_pack_B;0.0;
2070;W11_outside_pack_C;0.0;
2071;W12_imports_dutyfree_A;0.0;
2072;W12_imports_dutyfree_B;0.0;
2073;W12_imports_dutyfree_C;0.0;
2074;W13_ind_liability_A;0.0;
2075;W13_ind_liability_B;0.0;
2076;W13_ind_liability_C;0.0;
2077;W14_harm_effects_A;0.0;
2078;W14_harm_effects_B;0.0;
2079;W14_harm_effects_C;0.0;
2080;W15_specific_hw_A;0.0;
2081;W15_specific_hw_B;0.0;
2082;W15_specific_hw_C;0.0;
2083;W16_number_hw_A;30.666666666666657;-19.07722497899519
2084;W16_number_hw_B;28.0;-14.853316998202505
2085;W16_number_hw_C;46.22222222222222;-137.14338299031422
2086;W17_fines_A;0.0;
2087;W17_fines_B;0.0;
2088;W17_fines_C;0.0;
2089;W18_misleading_terms_A;0.0;
2090;W18_misleading_terms_B;0.0;
2091;W18_misleading_terms_C;0.0;
2092;W19_colours_numbers_A;0.0;
2093;W19_colours_numbers_B;0.0;
2094;W19_colours_numbers_C;0.0;
2095;W2_pc_front_back_A;27.555555555555557;-19.33162965450008
2096;W2_pc_front_back_B;31.111111111111114;-36.86226892770853
2097;W2_pc_front_back_C;42.22222222222223;-121.28145754883772
2098;W20_flavours_A;0.0;
2099;W20_flavours_B;0.0;
2100;W20_flavours_C;0.0;
2101;W21_emissions_A;0.0;
2102;W21_emissions_quant_B;0.0;
2103;W21_emissions_quant_C;0.0;
2104;W22_emissions_qual_A;0.0;
2105;W22_emissions_qual_B;0.0;
2106;W22_emissions_qual_C;0.0;
2107;W23_emissions_front_back_A;99.55555555555556;-948.1264798171412
2108;W23_emissions_front_back_B;99.55555555555556;-948.1264798171412
2109;W23_emissions_front_back_C;99.55555555555556;-948.1264798171412
2110;W24_exp_date_A;0.0;
2111;W24_exp_date_B;0.0;
2112;W24_exp_date_C;0.0;
2113;W25_quitline_number_A;0.0;
2114;W25_quitline_number_B;0.0;
2115;W25_quitline_number_C;0.0;
2116;W26_plain_packaging_A;0.0;
2117;W26_plain_packaging_B;0.0;
2118;WHS3_55;15.111111111111114;-58.76934078934216
2119;W26_plain_packaging_C;0.0;
2120;W27_smokeless_prod_ban;0.0;
2121;W3_pc_front_A;29.777777777777786;-27.586519061928257
2122;W3_pc_front_B;32.888888888888886;-45.71225882458657
2123;W3_pc_front_C;44.44444444444444;-145.4131363940123
2124;W4_pc_back_A;29.777777777777786;-27.451348684829462
2125;W4_pc_back_B;32.888888888888886;-45.57634937955943
2126;W4_pc_back_C;44.44444444444444;-145.32447418189992
2127;W5_top_side_A;0.0;
2128;W5_top_side_B;0.0;
2129;W5_top_side_C;0.0;
2130;W6_font_A;0.0;
2131;W6_font_B;0.0;
2132;W6_font_C;0.0;
2133;W7_rotation_A;0.0;
2134;W7_rotation_B;0.0;
2135;W7_rotation_C;0.0;
2136;W8_princ_langs_A;0.0;
2137;W8_princ_langs_B;0.0;
2138;W8_princ_langs_C;0.0;
2139;W9_no_obscure_A;0.0;
2140;W9_no_obscure_B;0.0;
2141;W9_no_obscure_C;0.0;
2142;wast5-nan;54.22222222222222;0
2143;wast5-Female;54.22222222222222;-805.8537642884322
2144;wast5-Male;54.22222222222222;-805.8537642884322
2145;wast5;54.22222222222222;-805.8537642884322
2146;WHOSIS_000001-Male;18.66666666666667;-948.1264798171412
2147;WHOSIS_000001-Female;18.66666666666667;-948.1264798171412
2148;WHOSIS_000001-Both sexes;18.66666666666667;-948.1264798171412
2149;WHOSIS_000001;18.66666666666667;-948.1264798171412
2150;WHOSIS_000002-Male;18.66666666666667;-948.1264798171412
2151;WHOSIS_000002-Female;18.66666666666667;-948.1264798171412
2152;WHOSIS_000002-Both sexes;18.66666666666667;-948.1264798171412
2153;WHOSIS_000002;18.66666666666667;-948.1264798171412
2154;WHOSIS_000006;40.0;-724.4018702506463
2155;WHOSIS_000007-Male;18.66666666666667;-948.1264798171412
2156;WHOSIS_000007-Female;18.66666666666667;-948.1264798171412
2157;WHOSIS_000007-Both sexes;18.66666666666667;-948.1264798171412
2158;WHOSIS_000007;18.66666666666667;-948.1264798171412
2159;WHOSIS_000015-Male;18.66666666666667;-948.1264798171412
2160;WHOSIS_000015-Female;18.66666666666667;-948.1264798171412
2161;WHOSIS_000015-Both sexes;18.66666666666667;-948.1264798171412
2162;WHOSIS_000015;18.66666666666667;-948.1264798171412
2163;WHS_PBR;18.66666666666667;-948.1264798171412
2164;WHS10_8;47.111111111111114;-948.1264798171412
2165;WHS10_9;49.33333333333333;-774.767177423609
2166;WHS2_126;23.555555555555557;-948.1264798171412
2167;WHS2_138;57.33333333333333;-948.1264798171412
2168;WHS2_152;0.0;
2169;WHS2_160;0.0;
2170;WHS2_161;0.0;
2171;WHS2_174;0.0;
2172;WHS3_41;13.333333333333329;-29.92271635744921
2173;WHS3_42;24.8888888888889;-288.4581549909066
2174;WHS3_43;13.333333333333329;-19.55017812213603
2175;WHS3_45;13.777777777777771;-46.6572747571174
2176;WHS3_46;13.333333333333329;-32.50912879844778
2177;WHS3_49;13.777777777777771;-4.378418504649594
2178;WHS3_50;14.222222222222229;-66.69710536374919
2179;WHS3_522;0.0;
2180;WHS3_53;19.111111111111114;-73.13417559156431
2181;WHS3_56;13.333333333333329;-27.767899380246746
2182;WHS3_57;13.333333333333329;-0.7588570989181314
2183;WHS4_106-nan;45.333333333333336;0
2184;WHS4_106-Female;45.333333333333336;-774.767177423609
2185;WHS4_106-Male;45.333333333333336;-764.5497242075551
2186;WHS4_106-Both sexes;45.333333333333336;-744.3315381245318
2187;WHS4_106;45.333333333333336;-744.3315381245318
2188;WHS4_107;54.22222222222222;-948.1264798171412
2189;WHS4_108;61.333333333333336;-948.1264798171412
2190;WHS4_111;29.33333333333333;-948.1264798171412
2191;WHS4_111_AGE1519;62.666666666666664;-948.1264798171412
2192;WHS4_115;23.555555555555557;-575.3005211534806
2193;WHS4_124;65.77777777777777;-948.1264798171412
2194;WHS4_128;52.88888888888889;-136.49734887368396
2195;WHS4_154;29.33333333333333;-515.8092328743019
2196;WHS4_543;27.111111111111114;-18.75308787233219
2197;WHS5_512;50.22222222222222;-948.1264798171412
2198;WHS6_100;0.0;
2199;WHS6_101;83.11111111111111;-948.1264798171412
2200;WHS6_102;20.888888888888886;-143.82812548830643
2201;WHS6_116;85.77777777777777;-948.1264798171412
2202;W-MM_Group;13.333333333333329;1.3842381445552867
2203;WSH_10-Female;18.66666666666667;0
2204;WSH_10_SAN-Both sexes;41.333333333333336;-50.67400275817481
2205;WSH_10_SAN-Male;41.333333333333336;-50.67400275817481
2206;WSH_10_SAN-Female;41.333333333333336;-50.67400275817481
2207;WSH_10_SAN;41.333333333333336;-50.67400275817481
2208;WSH_10_WAT-Both sexes;41.333333333333336;-50.67400275817481
2209;WSH_10_WAT-Female;41.333333333333336;-50.67400275817481
2210;WSH_10_WAT-Male;41.333333333333336;-50.67400275817481
2211;WSH_10_WAT;41.333333333333336;-50.67400275817481
2212;WSH_2;26.66666666666667;-948.1264798171412
2213;WSH_20_HYG;18.66666666666667;1.5614952810409664
2214;WSH_20_SAN;41.333333333333336;-51.652461318668124
2215;WSH_20_WAT;41.333333333333336;-51.78712043827179
2216;WSH_3;26.66666666666667;-948.1264798171412
2217;WSH_30_SAN-Male;41.333333333333336;-50.67400275817481
2218;WSH_30_SAN-Female;41.333333333333336;-50.67400275817481
2219;WSH_30_SAN-Both sexes;41.333333333333336;-50.67400275817481
2220;WSH_30_SAN;41.333333333333336;-50.67400275817481
2221;WSH_30_WAT-Both sexes;41.333333333333336;-50.67400275817481
2222;WSH_30_WAT-Male;41.333333333333336;-50.67400275817481
2223;WSH_30_WAT-Female;41.333333333333336;-50.67400275817481
2224;WSH_30_WAT;41.333333333333336;-50.67400275817481
2225;WSH_4;26.66666666666667;-948.1264798171412
2226;WSH_5;26.66666666666667;-948.1264798171412
2227;WSH_6;26.66666666666667;-948.1264798171412
2228;WSH_7;26.66666666666667;-948.1264798171412
2229;WSH_8;26.66666666666667;-948.1264798171412
2230;WSH_HYGIENE_BASIC;53.77777777777778;-174.81429856350238
2231;WSH_SANITATION_SAFELY_MANAGED;41.77777777777778;-66.57124373346704
2232;WSH_WATER_SAFELY_MANAGED;41.77777777777778;-72.36042716189583
2233;NCD_CCS_ARB;0.0;
2234;IHRSPAR_CAPACITY01;14.222222222222229;-948.1264798171412
2235;bfearly-nan;48.88888888888889;0
2236;bfearly-Female;48.88888888888889;-826.9406592135456
2237;bfearly-Male;48.88888888888889;-826.9406592135456
2238;bfearly;48.88888888888889;-785.0569584082363
2239;R_Price_lowest_cost_ppp;26.66666666666667;-948.1264798171412
2240;ASSISTIVETECH_SOURCESOFAT;90.22222222222223;-948.1264798171412
2241;MALARIA_PF_INDIG;58.666666666666664;-257.92137606255545
2242;O_Cytisine_sold;13.333333333333329;-948.1264798171412
2243;FINPROTECTION_IMP_BNLFHU_FURIM;85.77777777777777;-785.0569584082363
2244;IHRSPAR_CAPACITY13;14.222222222222229;-948.1264798171412
2245;PHE_HHAIR_POP_CATEGORY_FUELS;42.22222222222223;-69.43166295906097
2246;Yth_curr_cig_smoking-Female;20.0;-948.1264798171412
2247;Yth_curr_cig_smoking-Male;20.0;-948.1264798171412
2248;Yth_curr_cig_smoking-Both sexes;20.0;-948.1264798171412
2249;Yth_curr_cig_smoking;20.0;-948.1264798171412
2250;MALARIA_IMPORTED;74.22222222222223;-467.62352250333964
2251;R_earmarking;0.0;
2252;IHRSPAR_CAPACITY03;14.222222222222229;-948.1264798171412
2253;IHRSPAR_CAPACITY07;14.222222222222229;-948.1264798171412
2254;IHRSPAR_CAPACITY06;14.222222222222229;-948.1264798171412
2255;MALARIA_ITN_COVERAGE;82.22222222222223;-948.1264798171412
2256;Adult_curr_smokeless-Male;43.111111111111114;-948.1264798171412
2257;Adult_curr_smokeless-Female;43.111111111111114;-948.1264798171412
2258;Adult_curr_smokeless-Both sexes;43.111111111111114;-948.1264798171412
2259;Adult_curr_smokeless;43.111111111111114;-948.1264798171412
2260;Yth_nonsmoked_svy_title;0.0;
2261;RADON_Q501_1;99.55555555555556;-948.1264798171412
2262;CARE_SOURCE;0.0;
2263;E_compl_e10;56.888888888888886;-948.1264798171412
2264;Adult_nonsmoked_national;0.0;
2265;Yth_nonsmoked_svy_yr;0.0;
2266;E_compl_e14;82.22222222222223;-948.1264798171412
2267;FINPROTECTION_IMP_P310_LEVEL_M;0.0;
2268;P_compl_p1;49.33333333333333;-948.1264798171412
2269;RADON_Q503;0.0;
2270;MALARIA_EST_DEATHS;52.44444444444444;-132.23750482708954
2271;FINPROTECTION_IMP_P310_POP;36.44444444444444;-549.3620774457713
2272;P_compl_p4;57.33333333333333;-948.1264798171412
2273;W21_emissions_quant_A;0.0;
2274;MALARIA_EST_INCIDENCE;52.44444444444444;-131.80816640980856
2275;IHRSPAR_CAPACITY10;14.222222222222229;-948.1264798171412
2276;E23_vending_machines;0.0;
2277;E22_subnational_authority_exis;0.0;
2278;ASSISTIVETECH_Q06;0.0;
2279;SDGIPV-Female;52.44444444444444;-795.4191324095495
2280;SDGIPV;52.44444444444444;-795.4191324095495
2281;SDGHEALTHFACILITIESESSENTIALME;88.88888888888889;-774.8491865241801
2282;NCD_CCS_bone_marrow;0.0;
2283;RADON_Q502_1;99.55555555555556;-948.1264798171412
2284;IHRSPAR_CAPACITY11;14.222222222222229;-948.1264798171412
2285;Adult_nonsmoked_age_grp;0.0;
2286;GASPRP;0.0;
2287;R_Price_lowest_cost_estimate;24.0;-948.1264798171412
2288;Yth_daily_smokeless-Male;99.55555555555556;-948.1264798171412
2289;Yth_daily_smokeless-Female;99.55555555555556;-948.1264798171412
2290;Yth_daily_smokeless;99.55555555555556;-948.1264798171412
2291;ASSISTIVETECH_Q07;0.0;
2292;E_compl_e_all_indir;40.0;-948.1264798171412
2293;ASSISTIVETECH_Q08;0.0;
2294;RADON_Q202;0.0;
2295;cpmowho;50.666666666666664;-785.0569584082363
2296;NCD_CHOL_MEANHDL_A-Male;15.111111111111114;1.6810495058861847
2297;NCD_CHOL_MEANHDL_A-Female;15.111111111111114;1.9683057767788301
2298;NCD_CHOL_MEANHDL_A-Both sexes;15.111111111111114;1.7870212054932741
2299;E_compl_all_dir;37.33333333333333;-948.1264798171412
2300;Adult_svy_national;0.0;
2301;IHRSPAR_CAPACITY02;14.222222222222229;-948.1264798171412
2302;MALARIA_MICR_TEST;55.55555555555556;-184.25770669589727
2303;MALARIA_EST_CASES;52.44444444444444;-131.7940461338206
2304;P_compl_p5;67.55555555555556;-948.1264798171412
2305;IHRSPAR_CAPACITY12;14.222222222222229;-948.1264798171412
2306;Adult_curr_e-cig-Both sexes;82.66666666666666;-948.1264798171412
2307;Adult_curr_e-cig-Female;82.66666666666666;-948.1264798171412
2308;Adult_curr_e-cig-Male;82.66666666666666;-948.1264798171412
2309;Adult_curr_e-cig;82.66666666666666;-948.1264798171412
2310;FINPROTECTION_IMP_PRELPL_POP;36.0;-507.5479957058139
2311;IHRSPAR_CAPACITY05;14.222222222222229;-948.1264798171412
2312;MALARIA_SUSPECTS;55.55555555555556;-161.13692339421212
2313;SDGIPVLT;32.888888888888886;-948.1264798171412
2314;IHRSPAR_CAPACITY08;14.222222222222229;-948.1264798171412
2315;O_Cytisine_where;13.333333333333329;-948.1264798171412
2316;vbcg-nan;52.44444444444444;0
2317;vbcg-Female;52.44444444444444;-785.0569584082363
2318;vbcg-Male;52.44444444444444;-785.0569584082363
2319;vbcg;52.44444444444444;-785.0569584082363
2320;SDGIPV12M;30.666666666666657;-948.1264798171412
2321;MALARIA_INDIG_STATUS;0.0;
2322;MH_27;0.0;
2323;HIV_0000000028;56.44444444444445;-948.1264798171412
2324;MALARIA_PV_INDIG;69.77777777777777;-429.34475967459434
2325;AMR_INFECT_MRSA;62.22222222222222;-785.0569584082363
2326;IMMUNIZATION_VACCINATIONCARDSS;45.77777777777777;-695.062315623398
2327;GASPRSCFM;70.66666666666667;-532.8373371943546
2328;MALARIA_INDIG;55.55555555555556;-161.3150188506039
2329;RADON_Q707;0.0;
2330;ASSISTIVETECH_Q10;0.0;
2331;MALARIA_CONF_CASES;56.0;-165.64633855404742
2332;E_compl_e12;71.55555555555556;-948.1264798171412
